TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.074,-3782050000000000.0,1.17896e+22,3117252.226186856
0.075,-3669010000000000.0,1.37854e+22,3757254.319015211
0.076,-3983180000000000.0,1.3856e+22,3478628.629180705
0.077,-3211200000000000.0,9.79049e+21,3048858.1250622817
0.078,-3123900000000000.0,9.98897e+21,3197596.9537757295
0.079,-3360080000000000.0,1.33218e+22,3964728.0303088026
0.08,-3655920000000000.0,1.49281e+22,4083268.6863826336
0.081,-3668310000000000.0,1.60134e+22,4365335.445562125
0.082,-4088700000000000.0,1.71879e+22,4203757.695282119
0.083,-3226440000000000.0,1.19118e+22,3691933.90437758
0.084,-3713500000000000.0,1.38464e+22,3728666.679278309
0.085,-3444750000000000.0,1.49777e+22,4347979.808331519
0.08600000000000001,-3459570000000000.0,1.27114e+22,3674272.658038426
0.08700000000000001,-3572610000000000.0,1.45909e+22,4084101.9793960163
0.08800000000000001,-3784700000000000.0,1.64822e+22,4354956.478637673
0.089,-3796050000000000.0,1.53462e+22,4042676.9394633896
0.09,-2991200000000000.0,1.58474e+22,5298008.488633324
0.091,-3375830000000000.0,2.84942e+22,8440651.151222069
0.092,-3564540000000000.0,1.59549e+22,4476006.319059402
0.093,-3669120000000000.0,1.75026e+22,4770245.636316065
0.094,-3949840000000000.0,2.16904e+22,5491463.945334494
0.095,-3590980000000000.0,1.72099e+22,4792536.742332176
0.096,-2887660000000000.0,1.45685e+22,5045089.410685468
0.097,-3081570000000000.0,1.65935e+22,5384756.173499223
0.098,-3557920000000000.0,1.82331e+22,5124652.481764627
0.099,-3725810000000000.0,2.2616e+22,6070090.45705766
0.1,-4328750000000000.0,2.65904e+22,6142744.286168062
0.101,-3311080000000000.0,2.18776e+22,6607391.941928314
0.10200000000000001,-3835580000000000.0,2.6179e+22,6825305.126103484
0.10300000000000001,-4269940000000000.0,2.70236e+22,6328801.873080184
0.10400000000000001,-3750930000000000.0,2.61681e+22,6976430.845398341
0.10500000000000001,-3734500000000000.0,2.49321e+22,6676155.77306199
0.106,-3586410000000000.0,2.70804e+22,7550838.745823817
0.107,-3658810000000000.0,2.95947e+22,8088614.510950281
0.108,-4024430000000000.0,2.72081e+22,6760734.818205311
0.109,-3437990000000000.0,2.21982e+22,6456738.803193145
0.11,-3620430000000000.0,2.4404e+22,6740636.780832663
0.111,-2947840000000000.0,1.8939e+22,6424705.190186712
0.112,-2968150000000000.0,2.58472e+22,8708186.233226083
0.113,-4270630000000000.0,3.3782e+22,7910309.315166614
0.114,-4064020000000000.0,3.20732e+22,7891989.72052795
0.115,-3568900000000000.0,3.36054e+22,9416179.654487377
0.116,-3728360000000000.0,3.04807e+22,8175364.966998896
0.117,-3410810000000000.0,3.04472e+22,8926678.240889994
0.11800000000000001,-3805490000000000.0,3.39962e+22,8933462.91949
0.11900000000000001,-3973320000000000.0,3.49208e+22,8788822.438998118
0.12000000000000001,-4166730000000000.0,3.55849e+22,8540247.188257938
0.121,-3977950000000000.0,3.34745e+22,8415013.757827524
0.122,-4257670000000000.0,3.93835e+22,9250013.33068791
0.123,-3109660000000000.0,2.30339e+22,7407209.505109883
0.124,-3024930000000000.0,2.40793e+22,7960284.378458344
0.125,-3427790000000000.0,2.73879e+22,7989959.544718318
0.126,-3477630000000000.0,2.87381e+22,8263703.579055276
0.127,-3657060000000000.0,2.95673e+22,8084992.769344774
0.128,-2801900000000000.0,2.33828e+22,8345338.092687106
0.129,-3075040000000000.0,2.61059e+22,8489614.143243663
0.13,-3651110000000000.0,3.57968e+22,9804361.865599776
0.131,-3564770000000000.0,3.45791e+22,9700234.114618896
0.132,-3446590000000000.0,4.01315e+22,11643828.667346565
0.133,-4438050000000000.0,5.08004e+22,11446559.736381968
0.134,-3688470000000000.0,3.52203e+22,9548756.988255292
0.135,-3018870000000000.0,2.87502e+22,9523498.202595674
0.136,-3474310000000000.0,3.38236e+22,9735344.132881062
0.137,-3048000000000000.0,3.13411e+22,10282514.12335958
0.138,-2925900000000000.0,2.77487e+22,9483817.945213439
0.139,-3423790000000000.0,3.60416e+22,10526814.852485111
0.14,-3617130000000000.0,3.94585e+22,10908787.800584996
0.14100000000000001,-3538630000000000.0,3.9876e+22,11268768.85648683
0.14200000000000002,-3336880000000000.0,3.4006e+22,10190957.821941454
0.14300000000000002,-3306300000000000.0,3.49882e+22,10582283.30953029
0.14400000000000002,-3355160000000000.0,4.19349e+22,12498629.977455622
0.14500000000000002,-3253790000000000.0,3.48036e+22,10696327.43778486
0.146,-3505250000000000.0,4.30895e+22,12292847.444618786
0.147,-3377410000000000.0,3.5164e+22,10411529.360489251
0.148,-3539420000000000.0,4.30941e+22,12175470.427194286
0.149,-3936440000000000.0,5.90917e+22,15011458.052565262
0.15,-3629830000000000.0,5.01638e+22,13819876.861954965
0.151,-3939350000000000.0,4.99553e+22,12681103.212293908
0.152,-3403710000000000.0,4.29269e+22,12611798.127252324
0.153,-3386120000000000.0,5.32612e+22,15729272.260321548
0.154,-4030790000000000.0,5.64274e+22,13999092.989411505
0.155,-2871040000000000.0,3.23218e+22,11257872.711992867
0.156,-3004140000000000.0,3.72059e+22,12384876.53842364
0.157,-3498250000000000.0,7.38085e+22,21098693.203244478
0.158,-3732580000000000.0,5.3737e+22,14396745.343054937
0.159,-3158500000000000.0,4.26818e+22,13513314.281621022
0.16,-4069230000000000.0,6.74426e+22,16573799.974253114
0.161,-3188590000000000.0,4.15017e+22,13015691.320800103
0.162,-3431620000000000.0,5.18971e+22,15123208.115006907
0.163,-3589660000000000.0,6.4506e+22,17969948.01448048
0.164,-3076270000000000.0,4.32367e+22,14054911.654786479
0.165,-3636090000000000.0,6.10071e+22,16778216.060683317
0.166,-3483700000000000.0,5.81817e+22,16701123.369894076
0.167,-3319310000000000.0,4.70796e+22,14183551.195673198
0.168,-3751950000000000.0,5.57015e+22,14846014.406362025
0.169,-3615850000000000.0,5.77729e+22,15977682.596305158
0.17,-4021390000000000.0,6.4261e+22,15979799.030034391
0.171,-3026350000000000.0,4.52101e+22,14938821.69159218
0.17200000000000001,-3609900000000000.0,5.81407e+22,16105904.210615251
0.17300000000000001,-3656680000000000.0,6.51901e+22,17827675.28377654
0.17400000000000002,-3868840000000000.0,6.83773e+22,17673851.559857737
0.17500000000000002,-3368380000000000.0,6.70339e+22,19900932.605103936
0.17600000000000002,-3333160000000000.0,5.10704e+22,15321917.739670465
0.177,-3027030000000000.0,5.77454e+22,19076587.62120957
0.178,-3871400000000000.0,7.29574e+22,18845224.94999225
0.179,-3264560000000000.0,5.68843e+22,17424799.441443868
0.18,-3371280000000000.0,6.06643e+22,17994442.280463208
0.181,-3696610000000000.0,6.81755e+22,18442709.31924385
0.182,-3564400000000000.0,7.05886e+22,19803782.84266637
0.183,-3309450000000000.0,6.30015e+22,19036850.023251597
0.184,-3384940000000000.0,6.74215e+22,19918079.311580118
0.185,-3456270000000000.0,6.84863e+22,19815090.677600417
0.186,-3344220000000000.0,6.02691e+22,18021871.57071604
0.187,-4075060000000000.0,8.38252e+22,20570299.351435315
0.188,-3117110000000000.0,5.79898e+22,18603707.63852094
0.189,-3262960000000000.0,6.24039e+22,19124936.641258243
0.19,-4123360000000000.0,8.51751e+22,20656722.70268907
0.191,-4305150000000000.0,1.01617e+23,23603592.047930963
0.192,-3432300000000000.0,6.94237e+22,20226583.75791743
0.193,-3935910000000000.0,9.30413e+22,23639083.194460746
0.194,-3645210000000000.0,8.54299e+22,23436209.064830285
0.195,-3785250000000000.0,8.47767e+22,22396593.0348722
0.196,-3477830000000000.0,8.05632e+22,23164790.538304057
0.197,-3658250000000000.0,7.60539e+22,20789695.52607121
0.198,-3856460000000000.0,8.63888e+22,22401063.113959435
0.199,-3687450000000000.0,8.68061e+22,23540957.48754559
0.2,-3109140000000000.0,6.7925e+22,21846878.27152846
0.201,-3524360000000000.0,8.1764e+22,23199674.13214314
0.202,-3393950000000000.0,7.55383e+22,22256751.98336746
0.203,-3119550000000000.0,6.92222e+22,22189804.016460706
0.20400000000000001,-3433780000000000.0,7.89682e+22,22997455.700068146
0.20500000000000002,-3257510000000000.0,7.32588e+22,22489202.875051804
0.20600000000000002,-3841490000000000.0,9.1944e+22,23934463.929748617
0.20700000000000002,-3411800000000000.0,8.31558e+22,24373000.58965942
0.20800000000000002,-3547020000000000.0,8.9078e+22,25113476.53721152
0.20900000000000002,-3069690000000000.0,7.10974e+22,23161101.9580772
0.21,-3575270000000000.0,8.53893e+22,23883316.106271695
0.211,-3607090000000000.0,8.2677e+22,22920693.30321395
0.212,-3458010000000000.0,8.7068e+22,25178644.20808789
0.213,-3343160000000000.0,8.91943e+22,26679639.425920386
0.214,-3520580000000000.0,9.09838e+22,25843413.16504099
0.215,-3298290000000000.0,7.28996e+22,22102241.858141646
0.216,-3549220000000000.0,9.79177e+22,27588513.405542627
0.217,-3263430000000000.0,8.61244e+22,26390761.64141103
0.218,-3596940000000000.0,8.74593e+22,24314918.68002802
0.219,-2808080000000000.0,6.64449e+22,23662040.543032963
0.22,-3490930000000000.0,9.87127e+22,28276907.153947517
0.221,-3242910000000000.0,8.21829e+22,25342332.424553875
0.222,-3669260000000000.0,1.03851e+23,28302983.072679505
0.223,-3368550000000000.0,1.68701e+23,50081193.204360925
0.224,-3044340000000000.0,8.2574e+22,27123778.23907316
0.225,-3628660000000000.0,1.04581e+23,28820832.93244889
0.226,-3451290000000000.0,1.14002e+23,33031707.984924477
0.227,-3672550000000000.0,1.16794e+23,31801882.526459817
0.228,-3789320000000000.0,1.17012e+23,30879419.998659395
0.229,-3661750000000000.0,1.09243e+23,29833550.53232744
0.23,-3277970000000000.0,9.84632e+22,30037859.796755306
0.231,-3374600000000000.0,9.60935e+22,28475524.024951104
0.232,-3940660000000000.0,1.29852e+23,32951841.554627903
0.233,-3866830000000000.0,1.13771e+23,29422292.644577086
0.234,-3790100000000000.0,1.41745e+23,37398750.37336746
0.23500000000000001,-4279860000000000.0,2.24234e+23,52392836.279658675
0.23600000000000002,-3722630000000000.0,1.14652e+23,30798656.789052363
0.23700000000000002,-3144450000000000.0,9.20477e+22,29273069.4221406
0.23800000000000002,-3427170000000000.0,1.07301e+23,31308923.522080895
0.23900000000000002,-3449080000000000.0,1.08752e+23,31530728.034455564
0.24000000000000002,-4089910000000000.0,1.38555e+23,33877274.58303728
0.241,-2834170000000000.0,8.04186e+22,28374657.424985096
0.242,-3329260000000000.0,9.91254e+22,29774004.83268354
0.243,-4453640000000000.0,1.62576e+23,36504074.07281235
0.244,-3980340000000000.0,1.27734e+23,32091229.387524683
0.245,-3370000000000000.0,1.09958e+23,32628487.64688427
0.246,-3997140000000000.0,1.62643e+23,40689844.23791511
0.247,-3155550000000000.0,9.95521e+22,31548257.246930014
0.248,-3408400000000000.0,1.1094e+23,32548997.596643586
0.249,-3217950000000000.0,9.97274e+22,30990973.51355677
0.25,-3401720000000000.0,1.22092e+23,35891256.012170315
0.251,-2909240000000000.0,8.76206e+22,30118038.70056785
0.252,-4100100000000000.0,1.54561e+23,37696886.44181849
0.253,-3301660000000000.0,1.07485e+23,32554837.052167695
0.254,-3669640000000000.0,1.30793e+23,35641916.82825563
0.255,-3638100000000000.0,2.04695e+23,56264259.81641516
0.256,-3608580000000000.0,1.40619e+23,38967960.69605773
0.257,-3224660000000000.0,1.05875e+23,32832919.819348395
0.258,-3337500000000000.0,1.30117e+23,38986368.0411985
0.259,-3359820000000000.0,1.14317e+23,34024740.4205642
0.26,-3223230000000000.0,1.1187e+23,34707421.81700654
0.261,-3284570000000000.0,1.48249e+23,45134980.616814375
0.262,-3493410000000000.0,1.30705e+23,37414733.310264185
0.263,-3351330000000000.0,1.65807e+23,49474985.55836937
0.264,-3443170000000000.0,1.22009e+23,35435079.72106228
0.265,-4044280000000000.0,1.72144e+23,42564808.58008842
0.266,-3717270000000000.0,1.38446e+23,37243999.95622325
0.267,-3543640000000000.0,1.62623e+23,45891513.68187514
0.268,-3344460000000000.0,1.38078e+23,41285589.70490304
0.269,-3573540000000000.0,1.69262e+23,47365358.60058653
0.27,-3294700000000000.0,1.2806e+23,38868486.74984065
0.271,-3453530000000000.0,1.55131e+23,44919547.087626286
0.272,-3018960000000000.0,1.34503e+23,44552760.89082333
0.273,-3410080000000000.0,1.28218e+23,37599705.40576174
0.274,-3324950000000000.0,1.44191e+23,43366367.41152499
0.275,-3457520000000000.0,1.51865e+23,43923101.95097064
0.276,-3377240000000000.0,1.49333e+23,44217468.51785482
0.277,-3363950000000000.0,1.98378e+23,58971745.52652388
0.278,-3964660000000000.0,1.96179e+23,49481923.78783048
0.279,-3064610000000000.0,1.17493e+23,38338647.67934909
0.28,-3142400000000000.0,1.24931e+23,39756556.49898167
0.281,-3665160000000000.0,1.6072e+23,43850746.94287835
0.28200000000000003,-3589030000000000.0,1.76044e+23,49050580.12583623
0.28300000000000003,-3456840000000000.0,1.67006e+23,48311753.930422
0.28400000000000003,-3362480000000000.0,1.49417e+23,44436547.83447931
0.28500000000000003,-3207340000000000.0,1.25835e+23,39233446.783733554
0.28600000000000003,-3267420000000000.0,2.3576e+23,72154789.79360475
0.28700000000000003,-3222420000000000.0,1.39511e+23,43293860.89411684
0.28800000000000003,-3104690000000000.0,1.25112e+23,40297744.0919029
0.28900000000000003,-3356040000000000.0,1.64888e+23,49131715.75906128
0.29,-2985980000000000.0,1.15287e+23,38609435.75843777
0.291,-3625390000000000.0,1.97809e+23,54562130.867407374
0.292,-2606640000000000.0,1.06303e+23,40781620.249301784
0.293,-3779260000000000.0,1.69838e+23,44939486.5077449
0.294,-3607080000000000.0,1.54411e+23,42807756.85792386
0.295,-3569330000000000.0,1.82982e+23,51265084.36298409
0.296,-3505110000000000.0,1.7235e+23,49171068.384475805
0.297,-3521120000000000.0,1.68542e+23,47866020.9027582
0.298,-3639860000000000.0,1.81448e+23,49850269.966388814
0.299,-3989150000000000.0,1.97885e+23,49605806.7480917
0.3,-3358740000000000.0,1.57397e+23,46861919.457516804
0.301,-2953520000000000.0,1.47317e+23,49878451.120534144
0.302,-3150820000000000.0,1.46343e+23,46446005.53215353
0.303,-3098770000000000.0,1.51981e+23,49045590.05630299
0.304,-2661710000000000.0,1.09971e+23,41315921.96809945
0.305,-3124150000000000.0,1.7458e+23,55880800.57748508
0.306,-3805210000000000.0,1.89328e+23,49754942.25159978
0.307,-3400590000000000.0,1.97528e+23,58086391.89099244
0.308,-2929970000000000.0,2.09968e+23,71662168.18942516
0.309,-4388180000000000.0,2.77365e+23,63207298.78632599
0.31,-3657720000000000.0,2.0367e+23,55682229.27335061
0.311,-4113040000000000.0,2.51106e+23,61051194.27796472
0.312,-3608260000000000.0,2.08996e+23,57921547.673465885
0.313,-3151510000000000.0,1.66434e+23,52810875.78700687
0.314,-2712830000000000.0,1.43823e+23,53015855.29238102
0.315,-4037530000000000.0,2.20688e+23,54659161.427290946
0.316,-3088910000000000.0,1.48875e+23,48196614.04473098
0.317,-3131300000000000.0,1.63363e+23,52170984.29767189
0.318,-3407190000000000.0,1.92344e+23,56452385.51627294
0.319,-3098810000000000.0,1.92686e+23,62180644.5373579
0.32,-3511180000000000.0,1.99203e+23,56733919.511725396
0.321,-3904000000000000.0,2.11432e+23,54157787.885245904
0.322,-3865510000000000.0,2.17806e+23,56345994.1548489
0.323,-3689480000000000.0,2.5756e+23,69809296.6188948
0.324,-3740120000000000.0,2.12685e+23,56865823.48697903
0.325,-3942640000000000.0,2.69781e+23,68426486.8064647
0.326,-3274120000000000.0,1.96354e+23,59971535.3359437
0.327,-3185500000000000.0,1.99241e+23,62546226.08240465
0.328,-3428690000000000.0,1.8369e+23,53574398.21876285
0.329,-3087770000000000.0,1.78129e+23,57688559.40946703
0.33,-3632830000000000.0,2.38767e+23,65724794.067663506
0.331,-2975860000000000.0,2.06161e+23,69277789.60564676
0.332,-3737510000000000.0,2.47504e+23,66221629.838451274
0.333,-3076110000000000.0,1.67837e+23,54561443.86127609
0.334,-3684980000000000.0,2.35283e+23,63849194.21136071
0.335,-3651450000000000.0,2.11424e+23,57901382.64290898
0.336,-3240300000000000.0,1.79822e+23,55495479.81369008
0.337,-3556470000000000.0,2.29129e+23,64425962.69797581
0.338,-3551820000000000.0,2.30986e+23,65033138.940548785
0.339,-3126080000000000.0,1.94987e+23,62374284.44764049
0.34,-3863200000000000.0,3.98944e+23,103267758.29964796
0.341,-3737730000000000.0,2.69318e+23,72053894.6734328
0.342,-3815760000000000.0,2.45811e+23,64419933.07119945
0.343,-3111950000000000.0,1.86468e+23,59919986.86095535
0.34400000000000003,-2927630000000000.0,1.66391e+23,56834710.30411288
0.34500000000000003,-4121600000000000.0,2.79359e+23,67779261.48136646
0.34600000000000003,-3063520000000000.0,1.77991e+23,58100160.29388416
0.34700000000000003,-3708410000000000.0,3.37413e+23,90985895.2242093
0.34800000000000003,-3168060000000000.0,1.8043e+23,56952836.48922684
0.34900000000000003,-2906890000000000.0,1.60706e+23,55284514.68988851
0.35000000000000003,-3886070000000000.0,2.68853e+23,69183777.92630345
0.35100000000000003,-3995400000000000.0,2.64699e+23,66250939.579366274
0.35200000000000004,-3433320000000000.0,2.28964e+23,66688803.67496186
0.353,-3852310000000000.0,3.42773e+23,88978561.9153988
0.354,-4135490000000000.0,3.54108e+23,85626613.56586282
0.355,-4159010000000000.0,3.3679e+23,80978406.91871622
0.356,-3808750000000000.0,2.98167e+23,78284740.08762717
0.357,-3511520000000000.0,2.9674e+23,84504716.90650202
0.358,-3746410000000000.0,2.8724e+23,76670733.78151618
0.359,-3571550000000000.0,3.66198e+23,102531954.91356693
0.36,-3916950000000000.0,2.76236e+23,70523239.74443126
0.361,-3712570000000000.0,2.68425e+23,72301668.03927468
0.362,-4298820000000000.0,3.35996e+23,78160054.22390796
0.363,-3500740000000000.0,3.76432e+23,107529266.24106331
0.364,-3195030000000000.0,2.43966e+23,76357969.46977963
0.365,-4062040000000000.0,3.13913e+23,77279643.74108575
0.366,-3848150000000000.0,2.87834e+23,74798020.82770942
0.367,-3869940000000000.0,3.27278e+23,84569270.80780064
0.368,-3729610000000000.0,3.21946e+23,86321627.12176609
0.369,-2647080000000000.0,1.67414e+23,63244783.930625446
0.37,-3479210000000000.0,2.47586e+23,71161557.79019088
0.371,-3338270000000000.0,2.56174e+23,76738551.20714322
0.372,-3514210000000000.0,2.74047e+23,77982534.7700365
0.373,-3658430000000000.0,2.80561e+23,76688908.53683957
0.374,-3939450000000000.0,3.02542e+23,76798031.18187818
0.375,-3218850000000000.0,2.5346e+23,78742409.00285816
0.376,-3641770000000000.0,2.78875e+23,76576775.48054105
0.377,-3230960000000000.0,2.31125e+23,71534467.53626168
0.378,-4659760000000000.0,4.27575e+23,91759018.63180937
0.379,-3941190000000000.0,3.59043e+23,91100150.9547091
0.38,-3434840000000000.0,2.52509e+23,73514051.14498492
0.381,-3409700000000000.0,2.99716e+23,87900989.35674693
0.382,-3258950000000000.0,2.98575e+23,91616932.83387288
0.383,-3848260000000000.0,3.20393e+23,83256589.69203225
0.384,-3696500000000000.0,2.75866e+23,74628974.35317191
0.385,-3186380000000000.0,2.44999e+23,76889449.21396068
0.386,-3650890000000000.0,3.11036e+23,85194569.9955052
0.387,-3695580000000000.0,2.96663e+23,80275086.3722555
0.388,-3248190000000000.0,2.71664e+23,83635502.61782408
0.389,-3054060000000000.0,2.53472e+23,82995096.05379725
0.39,-3454980000000000.0,3.10284e+23,89807756.76124898
0.391,-3738580000000000.0,2.9958e+23,80132029.73818402
0.392,-3879470000000000.0,3.48487e+23,89828508.50231346
0.393,-3225720000000000.0,2.66571e+23,82639225.7312228
0.394,-3413130000000000.0,2.94066e+23,86157281.85364461
0.395,-2875700000000000.0,2.25574e+23,78441423.9578885
0.396,-3065900000000000.0,2.30296e+23,75115301.56427151
0.397,-3795140000000000.0,3.34465e+23,88129819.66281612
0.398,-3827150000000000.0,3.18421e+23,83200554.93700273
0.399,-3541630000000000.0,3.31799e+23,93685394.44877924
0.4,-3691270000000000.0,3.5986e+23,97489482.93982017
0.401,-3695520000000000.0,3.45825e+23,93579524.3147162
0.402,-3190140000000000.0,3.78296e+23,118582884.5098146
0.403,-3728760000000000.0,3.61991e+23,97080799.97874898
0.404,-3140110000000000.0,2.78207e+23,88597852.66761674
0.405,-3238350000000000.0,3.51884e+23,108661510.7194559
0.406,-3572340000000000.0,3.2623e+23,91321095.8565926
0.40700000000000003,-3645890000000000.0,3.44399e+23,94462258.500912
0.40800000000000003,-3826570000000000.0,3.85654e+23,100783208.93817961
0.40900000000000003,-4288580000000000.0,4.4584e+23,103959819.86778374
0.41000000000000003,-3391610000000000.0,5.55017e+23,163644111.02444267
0.41100000000000003,-3786110000000000.0,4.06319e+23,107318330.36708125
0.41200000000000003,-4057940000000000.0,3.91218e+23,96408030.6899412
0.41300000000000003,-3352330000000000.0,3.35138e+23,99971662.5011052
0.41400000000000003,-3954860000000000.0,3.45648e+23,87398290.6992561
0.41500000000000004,-4493280000000000.0,5.26195e+23,117107103.16144998
0.41600000000000004,-3621370000000000.0,3.3945e+23,93735244.84418051
0.41700000000000004,-3501390000000000.0,3.01757e+23,86182060.12509032
0.418,-3822200000000000.0,9.89399e+23,258855895.5110146
0.419,-3071680000000000.0,2.76149e+23,89901618.35597458
0.42,-4024270000000000.0,4.42969e+23,110074374.73734863
0.421,-3200230000000000.0,3.17564e+23,99231618.72747584
0.422,-3122870000000000.0,2.74576e+23,87924250.16823307
0.423,-4412330000000000.0,5.97937e+23,135515023.67509457
0.424,-3596100000000000.0,3.81862e+23,106187815.57690276
0.425,-3674250000000000.0,3.73559e+23,101669457.35163641
0.426,-2892100000000000.0,2.46433e+23,85209018.66882198
0.427,-3730290000000000.0,4.02358e+23,107862392.39584322
0.428,-3039850000000000.0,2.92051e+23,96074149.39548005
0.429,-3152710000000000.0,5.77861e+23,183290249.70666823
0.43,-4144740000000000.0,5.06219e+23,122135285.72232276
0.431,-3614470000000000.0,3.86656e+23,106974467.51929605
0.432,-2863320000000000.0,2.76166e+23,96449577.016652
0.433,-4476830000000000.0,5.44573e+23,121642547.1766473
0.434,-3263230000000000.0,3.47932e+23,106621967.5791256
0.435,-3251110000000000.0,3.54188e+23,108943715.6082415
0.436,-2741670000000000.0,2.66324e+23,97139335.78500329
0.437,-4335240000000000.0,4.95832e+23,114372446.35481311
0.438,-3706890000000000.0,4.15204e+23,112008719.89913106
0.439,-3933540000000000.0,4.63625e+23,117864570.82768704
0.44,-3056040000000000.0,2.92408e+23,95681994.69118205
0.441,-3388260000000000.0,4.67948e+23,138108646.73556927
0.442,-3675010000000000.0,4.86504e+23,132381681.5940664
0.443,-4197260000000000.0,4.58104e+23,109143585.14775354
0.444,-3194270000000000.0,3.66115e+23,114616173.08313636
0.445,-3316430000000000.0,3.79588e+23,114456811.48597437
0.446,-3079710000000000.0,3.15633e+23,102487897.5876657
0.447,-3154840000000000.0,3.27697e+23,103871195.73570766
0.448,-3282890000000000.0,3.80737e+23,115976168.34036168
0.449,-3786840000000000.0,4.23914e+23,111943996.52133176
0.45,-3912170000000000.0,6.48833e+23,165849900.1608238
