TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.004500000000000001,-4074475456311350.0,2113426006751690.0,26806.184732730104,1.518698917053973
0.004600000000000002,-3313514321085680.0,417388928392810.0,5293.257794253088,1.1259656328438779
0.004700000000000002,-3737705614265320.0,137483295284163.0,1742.8699450905638,1.0367828046059713
0.004800000000000002,-3438878450106700.0,293212770375892.0,3718.1786588938376,1.0852640692685123
0.004900000000000002,-3428870319566140.0,202837239896725.0,2571.8345081482007,1.0591557046468851
0.005000000000000002,-3197347075422780.0,551820547676924.0,6998.419574488858,1.1725870024929832
0.005100000000000002,-3592068569135340.0,43544983354768.3,551.3346496379522,1.0121225367825455
0.005200000000000002,-3230176213213520.0,3573261676218470.0,45323.078319637985,2.1062126151513056
0.005300000000000002,-3312026581336010.0,1888042314564490.0,23947.36580417278,1.570056510175377
0.005400000000000002,-3379419122629650.0,1423686190791400.0,18057.365230700016,1.4212813324212883
0.005500000000000002,-3368601236406970.0,2060263912695350.0,26131.864424569667,1.6116081329035183
0.005600000000000002,-4017076278099770.0,2190633239001490.0,27785.499140242435,1.5453302569693157
0.005700000000000002,-3281562855155510.0,2396476371916070.0,30396.461091300414,1.7302850738181283
0.005800000000000002,-4213527754452370.0,2905993412096870.0,36859.29318334695,1.6896818014373232
0.0059000000000000025,-3370792142543570.0,1046999456876390.0,13279.383493857104,1.3106093204804772
0.006000000000000003,-3438686359293390.0,5499717663510710.0,69758.69204154515,2.5993658882692743
0.006100000000000002,-3278358996557430.0,1290821114604100.0,16372.073845762645,1.3937400132076987
0.006200000000000002,-4078733953122680.0,1339110308562490.0,16984.58516099285,1.3283151889662395
0.006300000000000003,-3319031255838700.0,4635926526612500.0,58802.165291448284,2.3967709760060782
0.006400000000000002,-2903506167056700.0,2293652511306940.0,29092.21943936862,1.7899595796732983
0.006500000000000002,-3404134722432190.0,1031830930634140.0,13086.9823954509,1.303111073670115
0.0066000000000000026,-3856798244226330.0,3320686252839940.0,42119.3531777001,1.86099558301009
0.006700000000000003,-3267897985614820.0,358796207087236.0,4550.054152860386,1.1097941883946945
0.006800000000000003,-3613517968237400.0,352289725825877.0,4467.524438275592,1.0974921749172086
0.0069000000000000025,-3987111751485440.0,1116907461759980.0,14166.112811668123,1.2801294599640616
0.007000000000000003,-3797606152514290.0,1174344363908970.0,14894.65577530386,1.309232794751891
0.007100000000000003,-3353649567233160.0,6964944127202960.0,88343.96371039042,3.0768252578486317
0.007200000000000002,-4211197771969060.0,99370384360614.0,1259.436959707742,1.0235967032994868
0.007300000000000003,-3304767904451390.0,383895676297034.0,4868.421630903624,1.1161641868344043
0.007400000000000003,-3751806218133410.0,698826563353867.0,8863.077909573614,1.1862640346338424
0.007500000000000003,-3133343087685430.0,2395633483929600.0,30385.769704949475,1.7645614977002826
0.0076000000000000035,-3476172683292270.0,2647002217840160.0,33574.18891832418,1.7614702890229246
0.007700000000000003,-3223639860501580.0,4258306995371270.0,54012.35173737481,2.3209623840265774
0.007800000000000003,-3439512551224770.0,1792308003225380.0,22733.049636429252,1.5210936074610806
0.007900000000000004,-3407800885424780.0,1346444278271880.0,17077.61093061799,1.3951064993352882
0.008000000000000004,-3115592103834710.0,3351221276801440.0,42506.66649055763,2.075629018534459
0.008100000000000003,-3902984079231950.0,717598210056570.0,9101.181822031065,1.1838588617040382
0.008200000000000002,-3566068901251240.0,3541191323476760.0,44916.29054110004,1.9930238089999464
0.008300000000000004,-2897442873436310.0,3953164877352620.0,50141.858471308195,2.3643633541821116
0.008400000000000005,-3766147280550600.0,3331950517655330.0,42262.23172032231,1.8847106258595943
0.008500000000000004,-3449902032944360.0,3916390798666890.0,49675.40754397268,2.1352179746751823
0.008600000000000003,-3577483405277960.0,1713421235635450.0,21732.43161384633,1.4789459632733983
0.008700000000000003,-3184266798291100.0,1951778889312550.0,24755.815273444146,1.6129445215959952
0.008800000000000002,-3612474016899030.0,6086607916705180.0,77202.94387953787,2.684886282429226
0.008900000000000005,-3339013310950040.0,5140717341866240.0,65205.0488523878,2.539591748558668
0.009000000000000005,-3889353760560510.0,5989010712699000.0,75964.99834994119,2.5398472551995117
0.009100000000000004,-4205419157710800.0,2.24193507599169e+16,284371.2351712207,6.3310621175085835
0.009200000000000003,-3755701993421840.0,1.40307983103528e+16,177968.89393132637,4.735865714299996
0.009300000000000003,-3632968933064490.0,3072115265869360.0,38966.4212341971,1.84562112213769
0.009400000000000006,-3751351177400770.0,2779970681978050.0,35260.79169996139,1.7410585014608606
0.009500000000000005,-3918595984524700.0,4238510235320030.0,53761.24504988837,2.0816400190422115
0.009600000000000004,-3591659503185360.0,105000680554028.0,1330.8529400518173,1.029234586536086
0.009700000000000004,-3346541148852020.0,4522684206060630.0,57365.77348170479,2.35145034974755
0.009800000000000003,-3151603387452820.0,5760700387620860.0,73069.05733227279,2.8278633696598345
0.009900000000000003,-3758849493888490.0,4715718776086880.0,59814.26865587476,2.2545644042822577
0.010000000000000005,-3504407804520540.0,2578833433685310.0,32709.520278870186,1.7358828017557553
0.010100000000000005,-3995015818284380.0,5239061708671220.0,66452.4715678944,2.311399490508421
0.010200000000000004,-4039540185363420.0,1183043426085130.0,15004.996693799629,1.2928658638851236
0.010300000000000004,-2970002192296080.0,5550643067730590.0,70404.64165802096,2.868902010284188
0.010400000000000003,-3660258359681970.0,437116788709888.0,5543.490541560972,1.119422386551934
0.010500000000000006,-3269196371525070.0,1224285101797970.0,15528.115656086225,1.3744911478740094
0.010600000000000005,-4065342998534750.0,7631124730217330.0,96793.95270140126,2.877117068096782
0.010700000000000005,-3160955431599730.0,7080171120262650.0,89805.52956567946,3.2398832484263917
0.010800000000000004,-3154279856671900.0,726192568964766.0,9210.194660036925,1.2302245209564178
0.010900000000000003,-3947156264678430.0,4949278108003610.0,62776.789291441266,2.2538845123241713
0.011000000000000006,-3965584032278230.0,1746103815535460.0,22146.985023392175,1.4403144155622198
0.011100000000000006,-3166009507674930.0,3039395309975680.0,38551.39373889491,1.9600082699081236
0.011200000000000005,-3199210261211420.0,7261000471709160.0,92099.21092184719,3.2696227752656974
0.011300000000000004,-3798456940669750.0,5383625042929730.0,68286.14636638126,2.4173189605725742
0.011400000000000004,-3482805848541430.0,4115770965393000.0,52204.39173570423,2.181739994813851
0.011500000000000003,-3266925271238800.0,9043090366770350.0,114703.65170880579,3.7680738357817596
0.011600000000000006,-3417975032375460.0,507833427556213.0,6440.476759755988,1.1485772782849364
0.011700000000000006,-3469051669008030.0,102942295791805.0,1304.7439112068666,1.0296744775269493
0.011800000000000005,-3349925234427500.0,1.19007988316564e+16,150951.48744365183,4.552556549427061
0.011900000000000004,-4498344123465080.0,9915352144011850.0,125767.62202199009,3.204222681028245
0.012000000000000004,-3591270930888620.0,1.93267388548342e+16,245143.82982022135,6.381587528973208
0.012100000000000007,-4150109655771930.0,1.12354501595796e+16,142512.05085724712,3.7072658535548455
0.012200000000000006,-2889729402614830.0,623392182414749.0,7906.250758505221,1.215726836516478
0.012300000000000005,-3748727869934560.0,6041173474702970.0,76626.64289900164,2.611526278862282
0.012400000000000005,-3699604968218530.0,1.03176367092599e+16,130870.29257741944,3.7888482143076345
0.012500000000000004,-4245035395748550.0,1181504723864470.0,14985.479438619594,1.2783262361128391
0.012600000000000007,-3709220393051510.0,2864656040133140.0,36334.960387660154,1.7723067751648045
0.012700000000000006,-3835050544740340.0,5207557289172110.0,66052.86221762047,2.3578849166184064
0.012800000000000006,-2936155256847600.0,949551372050359.0,12043.329426462875,1.3233995783553503
0.012900000000000005,-4181466557742130.0,252659214695486.0,3203.78797040004,1.0604235885200801
0.013000000000000005,-4616517254236960.0,2.86635751035299e+16,363574.4222982309,7.208917572488864
0.013100000000000004,-2988760643787440.0,2.34327510085612e+16,297225.43852956616,8.840290274589059
0.013200000000000007,-3856504939713120.0,6081393645781050.0,77136.80486002022,2.576918412098141
0.013300000000000006,-3230874483050440.0,1.91075300658574e+16,242363.33479348937,6.9140428283728825
0.013400000000000006,-3578366694335950.0,1.71547642708495e+16,217594.00137973443,5.79402077433905
0.013500000000000005,-3986005461756860.0,4545107855230840.0,57650.200238907266,2.14026633902994
0.013600000000000004,-3811260350339660.0,2259328887069460.0,28656.850643540678,1.5928036080946577
0.013700000000000007,-3905113896681490.0,6351474386598190.0,80562.57150087159,2.626450483811902
0.013800000000000007,-4140152160222510.0,1.85426695326403e+16,235198.51302362158,5.478741074010124
0.013900000000000006,-3106282469740670.0,2236430513036200.0,28366.402366275357,1.7199701040784323
0.014000000000000005,-3401620857842730.0,1.47005646172572e+16,186464.36482057723,5.321635253195188
0.014100000000000005,-3404702024141760.0,3459853469560360.0,43884.58237211992,2.0161986115165256
0.014200000000000008,-4533408267665690.0,1.20113466150506e+16,152353.70112029574,3.649517957762802
0.014300000000000007,-2989657625807740.0,2.31539792117937e+16,293689.43252304057,8.74469257346416
0.014400000000000007,-3817334087768980.0,9736235988037100.0,123495.67123379494,3.5505328494125568
0.014500000000000006,-3794274348663430.0,1.47442036301905e+16,187017.89216315735,4.885908681164367
0.014600000000000005,-3461833017335460.0,609026227139593.0,7724.029656042705,1.1759259398387605
0.014700000000000005,-3454319396448900.0,960112951774112.0,12177.294948709507,1.277945621577763
0.014800000000000008,-3115848863952100.0,7929437386318150.0,100577.81949146562,3.5448722747933803
0.014900000000000007,-2694610862814200.0,468141487295627.0,5937.015000713182,1.1737325020677416
0.015000000000000006,-3297703866391020.0,567330163042605.0,7195.147126299595,1.172037934886945
0.015100000000000006,-3707702628209230.0,5074942376864420.0,64370.7439692456,2.3687565821090533
0.015200000000000005,-3482756702991470.0,1132292590425370.0,14361.261345353403,1.3251138930987634
0.015300000000000008,-3619889931161600.0,474908643058655.0,6022.851171023906,1.1311942219486932
0.015400000000000007,-3650449990960530.0,1.03640336716259e+16,131458.80238907572,3.8391112595132
0.015500000000000007,-3136974680412810.0,119694376560490.0,1517.2311818229687,1.038155990645337
0.015600000000000006,-3269679283520360.0,7626895971672890.0,96740.31414905602,3.332612868214173
0.015700000000000006,-3728325418485200.0,1548510422573800.0,19640.66468373124,1.4153367125348602
0.01580000000000001,-3598927732344530.0,2.97640912475502e+16,377533.62384106027,9.270266440765765
0.015900000000000008,-4572436832433860.0,5320018692218380.0,67479.3486889387,2.1634974713005692
0.016000000000000007,-2782416962039610.0,1292616527611390.0,16394.847279989444,1.4645660751952347
0.016100000000000007,-3358598067756980.0,7840001445842960.0,99443.39331784772,3.334307734262129
0.016200000000000006,-2989373523217200.0,2.74769314308341e+16,348522.75924295594,10.19153502144593
0.016300000000000005,-3408705110752630.0,1.16999838407602e+16,148404.3036099817,4.432383694281165
0.01640000000000001,-3691633888708680.0,8266236366372680.0,104849.85572423336,3.2391809739465196
0.016500000000000008,-3376580223987920.0,2.07620836928461e+16,263350.07603127044,7.148849520988126
0.016600000000000007,-3349214097168860.0,782754987174125.0,9927.645466937294,1.2337130337041753
0.016700000000000007,-3951062774513190.0,3.82516995022589e+16,485192.4118450606,10.681369718802275
0.01680000000000001,-2943645299045000.0,6374073180775090.0,80849.21983788541,3.1653672685506695
0.01690000000000001,-3911124354428250.0,9757570402200370.0,123766.28188200893,3.494824893806473
0.017000000000000008,-3204634229815450.0,4361109326058960.0,55316.32029879883,2.3608758483211076
0.017100000000000008,-4149549797543000.0,6168292712826560.0,78239.0527437639,2.4864968523763427
0.017200000000000007,-3601071767343170.0,1263782706058500.0,16029.112412315078,1.350946270362977
0.01730000000000001,-3553529027501010.0,3.68041046889358e+16,466830.78411126614,11.357057562807636
0.01740000000000001,-3938528651961980.0,1.40095809007136e+16,177699.76739558252,4.557059536366384
0.01750000000000001,-3435408825346170.0,49597025212190.2,628.100149619417,1.0144370081506071
0.017600000000000008,-3489258408948030.0,2.26571588710621e+16,287387.64830612345,7.493402384001981
0.017700000000000007,-3943998458292080.0,4.11993158198963e+16,522580.6595980842,11.44607807421339
0.01780000000000001,-3268423309305390.0,3635229891815190.0,46109.097512054446,2.1122273793194046
0.01790000000000001,-3718303209086040.0,3531763834774130.0,44796.71009191007,1.949832124003206
0.01800000000000001,-3234325685667930.0,3722262186777790.0,47213.03528954106,2.150861894728791
0.01810000000000001,-3795394214459490.0,1.67411711217687e+16,212347.8901290067,5.410917595328855
0.018200000000000008,-3042355673104600.0,5148330909952020.0,65301.62111254675,2.692218617127812
0.018300000000000007,-3729966585584190.0,1.04555772036169e+16,132619.96174139253,3.8031289191775266
0.01840000000000001,-3207475642531940.0,6990719641014100.0,88670.906294663,3.1795082551260516
0.01850000000000001,-3948410202378380.0,2.55792618635638e+16,324452.279136731,7.4783699140873905
0.01860000000000001,-3673991756003020.0,7364007523972040.0,93405.77621912444,3.00436147194392
0.01870000000000001,-3518671415937770.0,4431970493514010.0,56215.13975132563,2.2595579324171804
0.018800000000000008,-3805416425762190.0,1.45048628513704e+16,183982.03831664994,4.8116361597575255
0.01890000000000001,-3589663614287340.0,5.87305114341697e+16,744950.4032825488,17.361006975810888
0.01900000000000001,-2810313563178500.0,1630242332716720.0,20677.371153113483,1.5800926822104846
0.01910000000000001,-2613567409559110.0,488580584763.066,5.197269244689319,1.0001869401121914
0.01920000000000001,-3198077343441150.0,6974238626962480.0,88461.85729703873,3.180759837239633
0.019300000000000008,-3922636078555860.0,2.13578956525967e+16,270907.4928606172,6.444781321763534
0.019400000000000008,-3657247562526910.0,3.09392761985012e+16,392439.9418170031,9.459716130653256
0.01950000000000001,-3767681737706700.0,2.54666780149482e+16,323024.239537465,7.7592434254941
0.01960000000000001,-3298369055123570.0,6321042442685180.0,80176.56567921238,2.9164145482344663
0.01970000000000001,-3459654333249020.0,3.51943838569837e+16,446412.71242462675,11.172803542466065
0.01980000000000001,-3575175452631060.0,2019143377619860.0,25610.28203817156,1.564767632909854
0.019900000000000008,-3927317012221810.0,9029950126775220.0,114536.97786271108,3.2992669292226773
0.02000000000000001,-3821256110949400.0,9859179839907900.0,125055.11951271507,3.5800887335600136
0.02010000000000001,-3132774595951270.0,14190613230452.7,178.9970233754034,1.0045297268589934
0.02020000000000001,-4354006817886340.0,6408372788180600.0,81284.28399865668,2.4718334298088114
0.02030000000000001,-3590200935708580.0,2.60528036977063e+16,330458.79338704294,8.256642222607072
0.02040000000000001,-3605996087189200.0,5835987591716510.0,74024.01765818684,2.6184120699547244
0.02050000000000001,-3414217722170870.0,1.78064208392461e+16,225859.7641533053,6.21537356086483
0.02060000000000001,-4037548242882420.0,2.92195637713964e+16,370626.71127413394,8.2369571863088
0.02070000000000001,-4140552737128260.0,2.3361449038425e+16,296321.0278337848,6.642108800823455
0.02080000000000001,-4294997705566640.0,5094353732940050.0,64616.962103483485,2.1861132606281455
0.02090000000000001,-3647028572334800.0,2.39496552292209e+16,303781.9713289567,7.566895420259489
0.02100000000000001,-3437750904678880.0,7160797214967710.0,90828.209616049,3.0829889696841195
0.02110000000000001,-3821690615630000.0,2.1860048258708e+16,277276.91276604234,6.719994226980198
0.02120000000000001,-4046205656143710.0,1.32912145943974e+16,168587.84286277823,4.28485888358546
0.02130000000000001,-3774891158232360.0,3.53244052011094e+16,448061.9332537641,10.357728135835973
0.02140000000000001,-3971328461659150.0,3.15580959087034e+16,400289.1942794263,8.946483453428325
0.02150000000000001,-3787630374108910.0,3.81012247578902e+16,483283.75535223074,11.059383042848793
0.02160000000000001,-3651212491195610.0,2.19136498729532e+16,277956.8080500283,7.001745975013755
0.02170000000000001,-3169508887776380.0,7306597510081120.0,92677.57431237877,3.305277495280091
0.02180000000000001,-3637521945778250.0,1.75295233492413e+16,222347.53228766416,5.8190838737306505
0.02190000000000001,-4053833248356720.0,6209805339899310.0,78765.60851582546,2.5318354158786733
0.02200000000000001,-3215254410573420.0,1.49613466205186e+16,189772.18412159197,5.653238814109997
0.022100000000000012,-3586259829230280.0,8.22640885992733e+16,1043455.744123191,23.938686128865815
0.02220000000000001,-4181915383176940.0,1454745280796480.0,18451.32591857684,1.3478657857709524
0.02230000000000001,-3583562626548370.0,1.62998671988626e+16,206750.28900796958,5.548509094861939
0.02240000000000001,-3563663018337610.0,2.55007015415593e+16,323455.80182552664,8.155755583605927
0.02250000000000001,-3398965588400030.0,2.268141683423e+16,287695.34192672063,7.6730351468214355
0.02260000000000001,-3860040133709580.0,1029565830749780.0,13058.251344141727,1.2667241259381274
0.022700000000000012,-3066467177352550.0,1.02199000673692e+16,129630.57838541533,4.33279290998073
0.02280000000000001,-3717806455082010.0,3.88513146360348e+16,492798.06901418796,11.450063795797512
0.02290000000000001,-3406763637255120.0,4.4550495974186e+16,565087.804481183,14.077072764015115
0.02300000000000001,-3216727644098240.0,1.75727771229014e+16,222896.1731661192,6.46293596075575
0.02310000000000001,-3457196661363910.0,2.64620195763243e+16,335649.3823258721,8.654184059602985
0.023200000000000012,-3396288345789200.0,8890325022664090.0,112765.9407186255,3.617659078825427
0.02330000000000001,-3119995254971430.0,3931786408136750.0,49870.68901860819,2.2601898678761785
0.02340000000000001,-3452937543442400.0,471103087789535.0,5974.580626995392,1.136435450066053
0.02350000000000001,-3784938787050540.0,369795852227251.0,4689.576198260059,1.0977019373450472
0.02360000000000001,-3746491358383980.0,8.68258828268551e+16,1101318.5981719324,24.17525239516548
0.023700000000000013,-3059823401015520.0,4.03410264243018e+16,511693.9182083496,14.184102850809325
0.023800000000000012,-3218431455454200.0,2.58391737595335e+16,327749.06179542595,9.02849901176067
0.02390000000000001,-3690914540230630.0,1.01008986223552e+17,1281220.365077433,28.366926305814808
0.02400000000000001,-3608747036910550.0,1.58391146183772e+16,200905.99661178663,5.389089746766256
0.02410000000000001,-3458620960508510.0,8.93719849390833e+16,1133613.9467920626,26.84035254500488
0.024200000000000013,-3457637186032990.0,2.41291085136339e+16,306058.1983323087,7.978496359046179
0.024300000000000013,-3112225006767930.0,4.03587610724e+16,511918.86859043996,13.967815946673113
0.024400000000000012,-3010833889745950.0,4.60799646881865e+16,584487.93972517,16.304718352321544
0.02450000000000001,-3181623619793860.0,5.83121881749965e+16,739644.2942203773,19.327808422158554
0.02460000000000001,-3701767484814870.0,1.12612150107879e+16,142838.85819459686,4.0421184088365525
0.02470000000000001,-3779476429318900.0,5.01325404777321e+16,635891.7492205941,14.264414110069337
0.024800000000000013,-3378461772002900.0,2.74826801846251e+16,348595.677766891,9.13467253422026
0.024900000000000012,-3952073962310950.0,1.2819530428437e+16,162604.89170574263,4.243747599536539
0.025000000000000012,-3623185150807720.0,3.11531642470611e+16,395152.94734052324,9.5982810566874
0.02510000000000001,-3173912962702020.0,3.14639904359205e+16,399095.5386770097,10.913312307447313
0.02520000000000001,-4102117418935680.0,2.45429927520732e+16,311308.00182784745,6.983005907822363
0.025300000000000013,-3395818759620090.0,72925893180373.6,924.0089116156629,1.021475201812164
0.025400000000000013,-3603680690516720.0,2.3281385124871e+16,295305.47861928155,7.4604461727525475
0.025500000000000012,-4294865253589750.0,9.73669285349434e+16,1235023.6622101997,23.670543261761658
0.02560000000000001,-3233940288774620.0,5.81534845717752e+16,737631.260976861,18.98223819210041
0.02570000000000001,-3280065325745280.0,1123524695765260.0,14250.047339696332,1.3425311950181902
0.02580000000000001,-3049353611003150.0,3.25942838806838e+16,413432.4423959785,11.688915763351307
0.025900000000000013,-3819350560273720.0,2.98802989885099e+16,379007.6297297585,8.823397857034752
0.026000000000000013,-3234681372327870.0,3.24463670352677e+16,411556.230885623,11.03077685265716
0.026100000000000012,-3381092839989020.0,4279751584787.83,53.285359874007355,1.0012657894317987
0.02620000000000001,-3020581522163360.0,6.61376301434196e+16,838904.0117560783,22.89566136789826
0.02630000000000001,-3695946541725400.0,8.68202330975465e+16,1101246.9356974564,24.49066257246668
0.026400000000000014,-3708108607317640.0,18448995572887.6,233.01133083237636,1.0049753115473694
0.026500000000000013,-3268051641460780.0,613547135278598.0,7781.3739014787125,1.187740954731165
0.026600000000000013,-3086882991215300.0,3.57687569533977e+16,453698.19374826475,12.587338119128257
0.026700000000000012,-3828921910358350.0,1.49038038187699e+17,1890431.9790291751,39.92428252049425
0.02680000000000001,-3180246029832600.0,1.43650369168938e+17,1822093.53793716,46.16957739162695
0.026900000000000014,-4313371132566950.0,1.00662174862327e+17,1276821.3294840094,24.33723942795098
0.027000000000000014,-4087851500183220.0,7.38166423521224e+16,936306.3803206531,19.0575645540974
0.027100000000000013,-3233217753611450.0,4.34692295583494e+16,551372.7709469929,14.444572209773066
0.027200000000000012,-3823536680607240.0,1.31173209388909e+16,166382.1354795435,4.430677415865056
0.027300000000000012,-3328548459529290.0,3.07752721854142e+16,390359.6769476928,10.245853728614879
0.027400000000000015,-3744716052997470.0,2.78531805798459e+16,353295.1905515846,8.437995347484552
0.027500000000000014,-3646668281727730.0,139399030729239.0,1767.1695769731693,1.0382264083157007
0.027600000000000013,-3696931515202400.0,4659784360769500.0,59104.78358304039,2.260446492343093
0.027700000000000013,-3558655287426680.0,3950119323154280.0,50103.22795680349,2.110003359165106
0.027800000000000012,-3888406840398850.0,3.58681460757889e+16,454958.8683854904,10.224380973496528
0.02790000000000001,-4026770222512410.0,1.03566377929985e+17,1313658.9135240244,26.719465528720225
0.028000000000000014,-4392530996062460.0,4.96182813013694e+16,629368.7667754006,12.296057181121334
0.028100000000000014,-3400158123466160.0,6.70149676975232e+16,850032.3643980358,20.70936799527646
0.028200000000000013,-3715293948155600.0,5601248229915460.0,71046.52925038793,2.5076191300276824
0.028300000000000013,-3137692031127190.0,6.47743135385525e+16,821611.3883289433,21.643936019202897
0.028400000000000012,-4014479072451090.0,2.60269038517507e+16,330130.27374506684,7.483258072101408
0.028500000000000015,-3407428591188750.0,2.22503178082806e+17,2822280.8208113997,66.2994397764272
0.028600000000000014,-3273803097935140.0,1.87624143716635e+16,237985.80743323895,6.731076002554145
0.028700000000000014,-3357832075053770.0,1.29465093921981e+16,164215.5222780172,4.8556154991731635
0.028800000000000013,-3280648614223850.0,262134760995724.0,3323.9779932835154,1.0799033337063868
0.028900000000000012,-3327598141993770.0,5787507508450640.0,73409.08505878925,2.7392447229168684
0.029000000000000012,-3908577815038440.0,7.05139864686618e+16,894414.7285222337,19.040829633058824
0.029100000000000015,-4310294984593450.0,2.55165929759546e+16,323657.372458301,6.919918025833525
0.029200000000000014,-3096041586598800.0,1111778887157170.0,14101.060784128998,1.3590968842180606
0.029300000000000014,-3398726431890140.0,2.28948367985018e+16,290402.41016076785,7.73629880406975
0.029400000000000013,-3307081114638450.0,3.4671779736402e+16,439783.8807750853,11.484103212023127
0.029500000000000012,-3518038361217900.0,2.50110329532484e+16,317244.7320919612,8.109369024785137
0.029600000000000015,-3850160120368240.0,1729987577782670.0,21942.562932788842,1.4493287353506765
0.029700000000000015,-3280490019764400.0,5.66876499188039e+16,719038.2748944031,18.280238494026918
0.029800000000000014,-3245050506631900.0,1.55826231792688e+17,1976534.998197642,49.0196630142509
0.029900000000000013,-3298056835747940.0,1.50886149741549e+16,191386.48538203802,5.575001501068151
0.030000000000000013,-3819784207268190.0,2754164883081780.0,34933.46497265795,1.7210263024390813
0.030100000000000016,-3319176841515780.0,5.97856310267974e+16,758333.784458106,19.012186117656476
0.030200000000000015,-3245952741368210.0,1.49906413259008e+16,190143.764946453,5.6182561855728235
0.030300000000000014,-3305278600341250.0,2777817813099820.0,35233.4842127157,1.8404186602645318
0.030400000000000014,-2869455555639510.0,1.43299817324274e+17,1817647.0571858652,50.939723597613636
0.030500000000000013,-3432741362372640.0,7371003918558890.0,93494.52010774586,3.1472645738344247
0.030600000000000016,-3500022048471790.0,1.12101683231842e+16,142191.37019160326,4.202885058418098
0.030700000000000015,-3604109737311430.0,2.95590199866872e+16,374932.4524937947,9.201476131727732
0.030800000000000015,-3791844452713140.0,3.51243302914357e+16,445524.1367816507,10.263125302068639
0.030900000000000014,-3163864346449670.0,7.0731494042184e+16,897173.6449383041,23.35604510716628
0.031000000000000014,-3178892714946010.0,3.39156344983694e+16,430192.75952647865,11.669008846668616
0.031100000000000013,-2889873441249800.0,790089746649591.0,10020.681254138175,1.2733994282835779
0.031200000000000016,-3613914178175080.0,6.0321737377519e+16,765133.88152054,17.69152459175987
0.031300000000000015,-2964218048138380.0,5.97260809014633e+16,757578.4368823741,21.149017356861826
0.03140000000000001,-3835210360990120.0,2.33353828144685e+16,295990.39781472844,7.084511830648085
0.031500000000000014,-3734267921586510.0,1.73897839018972e+16,220575.04478754086,5.656812062512409
0.03160000000000001,-2977344269494330.0,6.38418944142881e+16,809784.3682995532,22.44256378693182
0.03170000000000001,-3646354387319340.0,2.41476072133067e+16,306292.84012145095,7.622397235244898
