TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.0059000000000000025,-3972394491889870.0,568367876699978.0,3204.192667665239,1.1430794141569702
0.006000000000000003,-3879792021904090.0,942163144844499.0,5312.1334957448125,1.2428385695741786
0.006100000000000002,-3357166652396940.0,262846512291154.0,1481.2683484656204,1.0782941508439825
0.006200000000000002,-3608934973769510.0,4013493821617860.0,22632.26534824518,2.112099234480191
0.006300000000000003,-3841444650284130.0,13880812262568.9,77.27795959114114,1.00361343544584
0.006400000000000002,-3971854272075460.0,15939637724898.6,88.8882784469075,1.004013147671848
0.006500000000000002,-3532807718166870.0,1411570049355970.0,7959.256301535961,1.3995603955735287
0.0066000000000000026,-2974471290215510.0,91115109635617.7,512.8247485294721,1.0306323715193821
0.006700000000000003,-3178453883871690.0,5328606108221100.0,30048.56811794275,2.67647740156302
0.006800000000000003,-4030527718433650.0,1278993864083230.0,7211.620422797653,1.3173266513547945
0.0069000000000000025,-2801539778769610.0,4994161534933830.0,28162.53736570402,2.7826488036258343
0.007000000000000003,-3355532748245770.0,855709795441918.0,4824.597776433699,1.2550145862499098
0.007100000000000003,-4353655693381620.0,3556451346093560.0,20054.869173310875,1.8168885177346565
0.007200000000000002,-3256710652669620.0,1677708193297440.0,9460.087123467718,1.515154206875018
0.007300000000000003,-3554435501933650.0,4991935498014790.0,28149.984092545295,2.404424273643206
0.007400000000000003,-3813822912948640.0,5166999134807960.0,29137.219135247175,2.354808351815454
0.007500000000000003,-3968990540496860.0,1238534362842040.0,6983.457463503406,1.3120527373912545
0.0076000000000000035,-3243531219092130.0,4262783500148150.0,24038.082746633594,2.314241551015905
0.007700000000000003,-3763033381552160.0,1876223101500490.0,10579.570743634598,1.498593265395534
0.007800000000000003,-3271803872476120.0,464054814827706.0,2615.940806923283,1.141834545380774
0.007900000000000004,-2938497278761240.0,8442250047824820.0,47607.31683344442,3.8729820881044867
0.008000000000000004,-3646588605757690.0,2446897803087530.0,13797.772271435506,1.6710101049578396
0.008100000000000003,-3452757960212380.0,79662424391360.9,448.23970726517365,1.0230721137448224
0.008200000000000002,-3508854620976910.0,159582671496179.0,898.933352208051,1.0454799895504787
0.008300000000000004,-3861745415227070.0,3465484954111.99,18.542883087122906,1.0008973882484453
0.008400000000000005,-3307454176813600.0,814563213489078.0,4592.560168079654,1.2462810276252498
0.008500000000000004,-3305044208830800.0,3235316394114160.0,18243.89526783322,1.9789026075565546
0.008600000000000003,-3327576336325810.0,510839264436866.0,2879.7719997040613,1.1535169182627727
0.008700000000000003,-2777577042430550.0,1089538775523750.0,6143.227775013909,1.3922623059162156
0.008800000000000002,-3997026419318190.0,590947246934361.0,3331.5243394267404,1.1478467202714073
0.008900000000000005,-2706676644710080.0,98099334539469.5,552.2108351977154,1.036243462894319
0.009000000000000005,-3315859915626300.0,937458583847981.0,5285.603100504718,1.282719598445676
0.009100000000000004,-4103694815688080.0,338786258279038.0,1909.5147835702032,1.0825563969776424
0.009200000000000003,-3275327656964600.0,3279736422248460.0,18494.392796476448,2.0013460532031004
0.009300000000000003,-3298618950288000.0,1.48001237014754e+16,83461.22563445113,5.486763680352716
0.009400000000000006,-3685082836699350.0,48545622377348.6,272.7629610500633,1.0131735498301118
0.009500000000000005,-3713935418890490.0,593818967647536.0,3347.7188123214664,1.159889416662214
0.009600000000000004,-3325322234741340.0,2.16832681336992e+16,122277.2899636641,7.5206517152422165
0.009700000000000004,-3689159891301870.0,288547355259326.0,1626.202917802452,1.0782149225734698
0.009800000000000003,-3660719424116490.0,8178160646287650.0,46118.039469055555,3.2340309919440053
0.009900000000000003,-2772934146921770.0,471501217885.312,1.6589332513578539,1.0001700369330475
0.010000000000000005,-3004341824938720.0,5077558313371360.0,28632.8361874933,2.690073436791743
0.010100000000000005,-3615564008475070.0,5061359850128940.0,28541.488316263316,2.3998811356305265
0.010200000000000004,-4319733813157610.0,5183135237728210.0,29228.21533838407,2.1998737565589663
0.010300000000000004,-4069354189404530.0,6879753602342840.0,38795.94244791516,2.6906254118296733
0.010400000000000003,-3775471889158810.0,21242062925710.8,118.79020477174427,1.0056263332238566
0.010500000000000006,-3598951818442680.0,1.15389409250451e+16,65070.4622724883,4.206194888721287
0.010600000000000005,-3562552277647950.0,660113744493568.0,3721.574445903605,1.1852923671142266
0.010700000000000005,-3325931481616140.0,1.15835108368303e+16,65321.805038870254,4.482786972869817
0.010800000000000004,-3799068018194950.0,3188104097539480.0,17977.651320896228,1.8391805785710156
0.010900000000000003,-3443123989329110.0,1.57947172462782e+16,89070.02948807194,5.587321657665831
0.011000000000000006,-3340305535894720.0,8988030401393940.0,50685.13185278074,3.690780919532394
0.011100000000000006,-3417797770835800.0,5077569823796610.0,28632.90109814734,2.485626173416025
0.011200000000000005,-4078094069993840.0,1.68249385859379e+16,94879.74889572343,5.125686729429298
0.011300000000000004,-4076849293424670.0,712369491357469.0,4016.259883905511,1.1747353017209665
0.011400000000000004,-3555776674302420.0,3437789667901610.0,19385.70126909722,1.9668182180130993
0.011500000000000003,-3166119543662370.0,151723001776741.0,854.6103762135596,1.0479208064270489
0.011600000000000006,-3702441873566540.0,5591206125559950.0,31529.44640928845,2.5101401497963223
0.011700000000000006,-3528436488398760.0,1391629032968300.0,7846.803078664447,1.3944038776222483
0.011800000000000005,-3996726769487140.0,3376878140117240.0,19042.203351227017,1.8449109320902017
0.011900000000000004,-2821014825997530.0,8186867934991920.0,46167.14241637941,3.9021002865864016
0.012000000000000004,-3542372225465220.0,5222258093541.04,28.449840563225195,1.0014742262419516
0.012100000000000007,-3138276601544860.0,2038374471530240.0,11493.98973805214,1.6495203356284216
0.012200000000000006,-3288773972093060.0,6656899664316570.0,37539.20392097836,3.0241280552582177
0.012300000000000005,-3547226624714670.0,3357118976823400.0,18930.775651131913,1.9464066810485892
0.012400000000000005,-3542820254288850.0,9605809804938440.0,54168.97057000765,3.7113455144414638
0.012500000000000004,-3777503260654130.0,1768208039838500.0,9970.442223482198,1.4680890836695952
0.012600000000000007,-3230417706664720.0,1421318642692580.0,8014.23147019604,1.4399798328743176
0.012700000000000006,-2936712836065880.0,76738131676151.8,431.74876547705645,1.0261306215349788
0.012800000000000006,-3550355935705450.0,8885412201188850.0,50106.43781261777,3.502682086556297
0.012900000000000005,-3935418775547280.0,292260631406431.0,1647.1431678898082,1.0742641757015523
0.013000000000000005,-4394795653149970.0,741507188934766.0,4180.575881441554,1.1687239288141398
0.013100000000000004,-4025136167666860.0,488174200045675.0,2751.957073532304,1.1212814125313533
0.013200000000000007,-3757755889382900.0,4592759715541690.0,25898.91512200303,2.2222081079077
0.013300000000000006,-3763012207064330.0,9159437750154340.0,51651.748018037346,3.4340706981920657
0.013400000000000006,-3412311254014840.0,3248482018067960.0,18318.140071404752,1.9519887771802404
0.013500000000000005,-3619169063063760.0,7266971556730240.0,40979.577728988515,3.0079116034934494
0.013600000000000004,-3234021598546740.0,1.33691650722083e+16,75391.63146088691,5.1339133536448704
0.013700000000000007,-3405132397371710.0,2.20638607588774e+16,124423.5630758452,7.479589685237391
0.013800000000000007,-3486737024445910.0,1.50063492100663e+16,84624.1915850585,5.303837400083538
0.013900000000000006,-3698217480027880.0,696400197612898.0,3926.204366491197,1.188306988805766
0.014000000000000005,-3015585191561470.0,5264434012638320.0,29686.68290475148,2.745742095885673
0.014100000000000005,-3768133965434040.0,2707225446180130.0,15265.835979883665,1.7184525473388506
0.014200000000000008,-3435550697417910.0,177204705478352.0,998.3091551421487,1.0515797090729981
0.014300000000000007,-3340529851769420.0,1.72001726323562e+16,96995.80341523871,6.1489354670025085
0.014400000000000007,-3692441726759680.0,1336982094032170.0,7538.6330092977505,1.3620861730444815
0.014500000000000006,-3822594125337030.0,1.24225424762073e+16,70053.34981596869,4.249767584234968
0.014600000000000005,-2968926993947340.0,3660637209241270.0,20642.4037232476,2.232983234920932
0.014700000000000005,-3311799331392660.0,3021399656104520.0,17037.556225344913,1.9123136258482114
0.014800000000000008,-3387751074372110.0,2.59918189849838e+16,146574.46818735515,8.672293038767956
0.014900000000000007,-3942252674725500.0,6.80731048429447e+16,383883.1452029969,18.26756513588634
0.015000000000000006,-4004824410600490.0,2441899907362920.0,13769.587675882209,1.6097395683314808
0.015100000000000006,-3854482210646400.0,1.09076934357202e+16,61510.67308099908,3.8298725586519105
0.015200000000000005,-4284040593122550.0,1.2360998975623e+16,69706.28801866839,3.885359908929649
0.015300000000000008,-3588180979245390.0,1.07330216489899e+16,60525.6477953926,3.9912152455718943
0.015400000000000007,-3552312477311330.0,1.01371586371695e+16,57165.40202022924,3.853678752056773
0.015500000000000007,-3651346694830400.0,3.98658004761271e+16,224813.90706086718,11.918108798753446
0.015600000000000006,-3298788091852240.0,5465980119022.25,29.824260337890347,1.0016569661241723
0.015700000000000006,-3422937475557180.0,3488474038361830.0,19671.525256032495,2.01914629270112
0.01580000000000001,-4390822465139860.0,5949296314358100.0,33548.82170221083,2.3549389349242564
0.015900000000000008,-3316988948935530.0,1.22794078290645e+16,69246.17168307585,4.701974295996718
0.016000000000000007,-4074948022309720.0,2.71974357598121e+16,153373.2937457772,7.6743024968442
0.016100000000000007,-3851890963136480.0,70963274680325.8,399.1826581043005,1.018422970784859
0.016200000000000006,-3637519703127550.0,1.73628018648187e+16,97912.91721565848,5.773253008056591
0.016300000000000005,-3441456505220190.0,1.72042672333815e+16,97018.89406782715,5.999123832390478
0.01640000000000001,-3538084995533890.0,1185432555942250.0,6684.000845541118,1.3350492024466956
0.016500000000000008,-3657649737432980.0,2.79995387703785e+16,157896.58718576998,8.65506289020151
0.016600000000000007,-3356010641796620.0,9619201041942260.0,54244.48767154551,3.8662605899225273
0.016700000000000007,-3761836826621080.0,2.39372116176595e+16,134987.93640284502,7.363171163689241
0.01680000000000001,-3085039682106620.0,2.83347524790303e+16,159786.9553172518,10.184566617853651
0.01690000000000001,-3057334305369610.0,2.5185443882525e+16,142027.08317186972,9.237713434965777
0.017000000000000008,-3639760683826120.0,409097273224450.0,2306.019158285412,1.112396750435363
0.017100000000000008,-3289448012107930.0,583791729313560.0,3291.172283035546,1.1774740707756184
0.017200000000000007,-3207652038341540.0,1110211533945500.0,6259.807505202962,1.346113456408294
0.01730000000000001,-3295308641328780.0,7.22783245171576e+16,407597.6087014744,22.93370405753937
0.01740000000000001,-3163190595280430.0,8810603218105710.0,49684.56808020827,3.7853532541641277
0.01750000000000001,-3981210904392590.0,1.51476784860926e+16,85421.18870227077,4.804791770609216
0.017600000000000008,-3484254054527080.0,1437462811379940.0,8105.273158552386,1.4125597011251947
0.017700000000000007,-2545536715594210.0,3293009572647170.0,18569.243973115375,2.293640571936703
0.01780000000000001,-3160980228717470.0,9786216699245720.0,55186.33780438987,4.095943660241229
0.01790000000000001,-4779499244647780.0,3521318343467840.0,19856.743897366643,1.7367546605245545
0.01800000000000001,-3502315157298490.0,3.33336743391335e+16,187977.33754867403,10.517611306243904
0.01810000000000001,-3833599207901890.0,5.09181968312907e+16,287141.6022208807,14.282086642322211
0.018200000000000008,-3761746462448750.0,2.71903244237287e+16,153333.19084199565,8.228111914280596
0.018300000000000007,-3002409250245130.0,2.30476201123102e+16,129971.26975602822,8.676375267771537
0.01840000000000001,-4067637696291180.0,22427650682886.1,125.47608084242492,1.0055136795254247
0.01850000000000001,-2860529230492080.0,5.5752958912447e+16,314406.2394526715,20.49043495802913
0.01860000000000001,-3517213245516980.0,1219763682733110.0,6877.604109155601,1.3467983308341664
0.01870000000000001,-3284933461727220.0,519369570823574.0,2927.8768919832687,1.1581065725911202
0.018800000000000008,-2827419063643170.0,909046954304004.0,5125.381612936648,1.321511220601549
0.01890000000000001,-3437141672263130.0,1.19107632255919e+17,671681.7695931853,35.65310528718897
0.01900000000000001,-3587232669078450.0,5892431919153420.0,33228.14674848281,2.6426121366326565
0.01910000000000001,-2671862197421680.0,776248135923746.0,4376.490240999217,1.2905270102151292
0.01920000000000001,-3436081791857790.0,194231336474165.0,1094.327306519182,1.0565269828367938
0.019300000000000008,-3651470143018030.0,1.20728843728141e+16,68081.52551848607,4.3063078431296065
0.019400000000000008,-3431428569374260.0,1.75665651646599e+16,99061.998051089,6.119315413248792
0.01950000000000001,-4041189825890210.0,2.37011325438345e+16,133656.61746763976,6.8648896896629985
0.01960000000000001,-3378796889951650.0,1.81561640256606e+16,102386.91844791989,6.373558878207802
0.01970000000000001,-3163493510723100.0,2.92260244579402e+16,164813.09864590695,10.238528341807731
0.01980000000000001,-3966503689792390.0,15354650358295.4,85.58936361554888,1.0038710793079078
0.019900000000000008,-3474997147501670.0,2.24932956448045e+16,126845.27197960115,7.472896146397106
0.02000000000000001,-3217437299204620.0,375370989573826.0,2115.8267820163355,1.116667693778095
0.02010000000000001,-3421509238104420.0,2.97366615559205e+16,167692.73056984178,9.691094919385682
0.02020000000000001,-3404083816732380.0,2780438264801920.0,15678.704474120428,1.8167948894604173
0.02030000000000001,-3862126676220500.0,8459305069593220.0,47703.49508869054,3.190323047060576
0.02040000000000001,-2739865784521620.0,1.75241147369795e+16,98822.60767538645,7.395975611644498
0.02050000000000001,-3318679991226860.0,2.94316725749716e+16,165972.8085166605,9.86848766761968
0.02060000000000001,-3498233761206930.0,1.19247359012598e+16,67246.07296351645,4.408787609763857
0.02070000000000001,-3371031070889410.0,1.42842514342665e+16,80552.0710602868,5.237353834445007
0.02080000000000001,-3434440866922210.0,5.36807309357813e+16,302720.33989919315,16.630122344743565
0.02090000000000001,-3418528356126470.0,7721189075726970.0,43541.043147946235,3.258629524569993
0.02100000000000001,-2761274686444960.0,9378829366563300.0,52888.96150086831,4.396557905884474
0.02110000000000001,-3364093203650760.0,1692749607506140.0,9544.910056834324,1.503181542553323
0.02120000000000001,-3282595008468580.0,4.73771144644833e+16,267172.40321619983,15.432823525978005
0.02130000000000001,-3966475174244970.0,6405994039806610.0,36124.27373065059,2.6150344470581515
0.02140000000000001,-3792816762197900.0,2.03637666370904e+16,114836.23515518429,6.369035182519547
0.02150000000000001,-3433747686072510.0,4.75772952437825e+16,268301.28117063775,14.855792444144603
0.02160000000000001,-3955574405776200.0,6630007622857440.0,37387.55183500227,2.6761175350856377
0.02170000000000001,-3701836973340680.0,2.24618892983126e+16,126668.16240740215,7.067768370156541
0.02180000000000001,-3698966568561800.0,3.74577040469528e+16,211233.9470838282,11.12653219559018
0.02190000000000001,-3424709208969280.0,4.72011444995674e+16,266180.05712417135,14.782526229073133
0.02200000000000001,-3625023099142290.0,5.83758998239114e+16,329197.7702935016,17.103593888194425
0.022100000000000012,-3702975158951640.0,7.17120254611611e+16,404404.08271875273,20.366056314961533
0.02220000000000001,-2981927307825520.0,1226008811871120.0,6912.82221866241,1.411146445003433
0.02230000000000001,-3569324733330700.0,9339534866960590.0,52667.36832650131,3.616611142087216
0.02240000000000001,-3915127533240680.0,6.39313756322781e+16,360526.72299532354,17.32932135402496
0.02250000000000001,-3263819312766240.0,929195141993602.0,5239.0031353639815,1.2846956442591995
0.02260000000000001,-3472336425215620.0,2076730329670570.0,11710.289638720678,1.5980786638614985
0.022700000000000012,-3745657487155510.0,1.84498731366241e+16,104043.23001561887,5.925670112628242
0.02280000000000001,-4182805644727860.0,2.4456403858129e+16,137915.81327710397,6.846889847477045
0.02290000000000001,-3804763154680720.0,2515699590848020.0,14185.765672703308,1.6611974224343347
0.02300000000000001,-3640625696012310.0,3.44902347046033e+16,194499.51966888705,10.473710725708912
0.02310000000000001,-3431377505809820.0,4.30877273854923e+16,242983.2951086401,13.556976698873422
0.023200000000000012,-3822545563401590.0,9831298328824390.0,55440.56629705366,3.571924432491462
0.02330000000000001,-4082894777874170.0,4.30181988735971e+16,242591.20349745674,11.536200713944256
0.02340000000000001,-3486474882898450.0,199379921900350.0,1123.361685366682,1.0571866795537037
0.02350000000000001,-3443063463305250.0,2.8697359399881e+16,161831.80178307137,9.334833123387243
0.02360000000000001,-3094122555924640.0,1.10058129051547e+16,62063.99746275803,4.557006132184622
0.023700000000000013,-3737763251483280.0,2.58112436420166e+16,145556.15102171927,7.90553197337305
0.023800000000000012,-3730037052888980.0,9.6512252351155e+16,544259.8146186091,26.874341456314635
0.02390000000000001,-3830348913303170.0,2.4497976916244e+16,138150.2559092532,7.395755966554423
0.02400000000000001,-4258978281606360.0,1.07919164867848e+16,60857.7730086604,3.5339214650125923
0.02410000000000001,-3796239493574720.0,6.07289909171361e+16,342467.5390956069,16.997144284474736
0.024200000000000013,-3341824967266840.0,1054647215296410.0,5946.464063360473,1.3155902016493008
0.024300000000000013,-3469479051830120.0,3.57601351350314e+16,201660.85956006046,11.307061838626245
0.024400000000000012,-3867749480122480.0,94088868594947.2,529.5946449338709,1.0243265157369932
0.02450000000000001,-2908693710675240.0,913614095852610.0,5151.137059723638,1.3140977313972735
0.02460000000000001,-3883460328033610.0,1.74511990840781e+16,98411.41498554878,5.493724052773964
0.02470000000000001,-3851495985473350.0,2.5315570358435e+16,142760.9044231295,7.572918796726647
0.024800000000000013,-3805445859378760.0,5.15495031817198e+16,290701.72334734956,14.546245324886916
0.024900000000000012,-3211598901594190.0,6.42005876278753e+16,362044.88816564536,20.990225926409142
0.025000000000000012,-3933457143998360.0,1.47093968284928e+16,82949.59026594221,4.739559448597601
0.02510000000000001,-3475405661697950.0,3.04515593445636e+16,171724.2482615049,9.762015807296043
0.02520000000000001,-3714529500333980.0,3.26030784313568e+16,183857.29357252896,9.777175798018403
0.025300000000000013,-3284830500246680.0,4.60168411146932e+16,259501.4240044927,15.008893643442937
0.025400000000000013,-3379145508841520.0,2.02523597113749e+16,114207.97892173262,6.993337563707951
0.025500000000000012,-4254816219820490.0,1.75095706260672e+16,98740.5891807374,5.1152354699836895
0.02560000000000001,-2692764442261510.0,1.44945216852102e+16,81737.84649584795,6.382766296868144
0.02570000000000001,-3284890856388870.0,2.90130745045184e+16,163612.2115844316,9.832279601646464
0.02580000000000001,-4048759097871890.0,2455574391460720.0,13846.702090614535,1.6065004936330787
0.025900000000000013,-4498128325835020.0,1.4587411962167e+17,822625.8193202354,33.42995954202581
0.026000000000000013,-3563872584691030.0,1725243070369410.0,9728.150196162926,1.4840922421807008
0.026100000000000012,-3495174513854390.0,5327869403926210.0,30044.413626985362,2.5243500382619724
0.02620000000000001,-2958593655389170.0,6.27364158982042e+16,353787.99560621276,22.204809854144003
0.02630000000000001,-3803169991902420.0,4.91100101796951e+16,276944.7089145342,13.912914827435655
0.026400000000000014,-3667022827038200.0,75028217328694.0,422.10605843205514,1.0204602536901286
0.026500000000000013,-3324320117201580.0,3799873872375090.0,21427.59998440483,2.1430529366629805
0.026600000000000013,-3068941065273120.0,57919743692100.5,325.6263724699656,1.018872875842256
0.026700000000000012,-3243063670909940.0,1.4019859258998e+16,79061.08626628517,5.3230292962654975
0.02680000000000001,-3196389035635320.0,1.24616450894319e+16,70273.86088693513,4.898663445063095
0.026900000000000014,-3682261080471680.0,3.23801092869049e+16,182599.9053628676,9.793539778759294
0.027000000000000014,-3762183367388970.0,5.17360014198611e+16,291753.4414509371,14.751589533969716
0.027100000000000013,-3397059381181130.0,5.80169663364095e+16,327173.63939257833,18.07858468939612
0.027200000000000012,-4144459722222160.0,2.9121195971664e+16,164221.94015622284,8.02653612858612
0.027300000000000012,-3810953354627060.0,1077861688391740.0,6077.377265881489,1.2828325587042562
0.027400000000000015,-3293292139137640.0,4.08434305167389e+16,230327.04875362376,13.402006500229248
0.027500000000000014,-3112144516366880.0,3.21265972122093e+16,181170.2766377244,11.322977304959448
0.027600000000000013,-3611147603536630.0,5.86189340015006e+16,330568.31109275256,17.232771527835443
0.027700000000000013,-3864737709359000.0,1.66327360425821e+16,93795.86254688987,5.30371665386337
0.027800000000000012,-4290322175321810.0,9.26327922597461e+16,522382.4046712354,22.591103995074185
0.02790000000000001,-3510645393195970.0,2.10359603466241e+16,118626.93205656002,6.992049321584625
0.028000000000000014,-3296996516231210.0,1.518507868045e+16,85632.09933539733,5.605730884365031
0.028100000000000014,-2980605658761010.0,1353599454881910.0,7632.343166635951,1.4541357059103819
0.028200000000000013,-3603797465763730.0,4.96941312096666e+16,280238.73822027905,14.78937958688398
0.028300000000000013,-3656865897895910.0,4.99335314539811e+16,281588.7862071028,14.654734094217647
0.028400000000000012,-3749027040390650.0,1.30254954292641e+16,73453.57784311473,4.474366892778356
0.028500000000000015,-3775977968185440.0,1.38702517165333e+17,782183.0558376765,37.732872472766836
0.028600000000000014,-3185711992782760.0,7.08227013568176e+16,399388.9240244052,23.23135723419651
0.028700000000000014,-3192587991668080.0,2.02425573482117e+16,114152.7005292962,7.340485336986832
0.028800000000000013,-3391006990749500.0,2116892584286040.0,11936.77633736702,1.6242666529620313
0.028900000000000012,-3190536364476410.0,2.35838294536644e+16,132995.1110385807,8.39180713194431
0.029000000000000012,-3452565991214200.0,7.30926768615052e+16,412189.97971679963,22.170537231585232
0.029100000000000015,-4255824433926410.0,1.12332328150577e+17,633473.8484036005,27.39496292541832
0.029200000000000014,-3565775589863240.0,1.96590969464823e+16,110862.39669939967,6.513273746774484
0.029300000000000014,-3550760046343630.0,5.7705477117048e+16,325417.0605940878,17.251584552008747
0.029400000000000013,-3789072223596080.0,2.70266228112852e+16,152410.02957726104,8.132781118021326
0.029500000000000012,-3816720670530120.0,1.04193601411175e+17,587577.1882673481,28.29924728725383
0.029600000000000015,-3828398729229290.0,1.10170904262246e+17,621284.947020189,29.777280543195914
0.029700000000000015,-3258365629385520.0,1.23313189496145e+16,69538.91367251269,4.78451050379512
0.029800000000000014,-4342790478069870.0,7214800835193500.0,40685.3717736709,2.6613283260214016
0.029900000000000013,-3812016592928550.0,3.65174451512074e+16,205931.55220562327,10.579560912444292
0.030000000000000013,-2943411429084040.0,1.45606922375454e+17,821119.0159108585,50.468762992730994
0.030100000000000016,-3043617772815350.0,8.023417549053e+16,452462.9789137167,27.36144926184778
0.030200000000000015,-3657469370964210.0,1.08694456892946e+17,612958.828539056,30.718487256748
0.030300000000000014,-3588892636868720.0,2979493622340480.0,16801.235846136828,1.8301985943330041
0.030400000000000014,-4164321255436770.0,4.52705222424951e+16,255292.71363402216,11.871044635039079
0.030500000000000013,-2827059645340280.0,5.43296463950828e+16,306379.7639401224,20.217722018929457
0.030600000000000016,-3811941927752470.0,396260674819637.0,2233.629826003376,1.1039524426997955
0.030700000000000015,-3259327380778940.0,1.19780504084862e+16,67546.72906082163,4.675006837031384
0.030800000000000015,-2844501289637520.0,1.72760046976407e+16,97423.44260736725,7.073474025333352
0.030900000000000014,-3390842219844050.0,4.70267547615044e+16,265196.62239348085,14.868753457855444
0.031000000000000014,-3186910537705350.0,9.29986291991183e+16,524445.4661560699,30.181437037162482
0.031100000000000013,-3731430048633710.0,11101620369144.7,61.60528376970293,1.0029751650773164
0.031200000000000016,-3743959958990630.0,4551935846120270.0,25668.697383986266,2.215807833411624
0.031300000000000015,-3010225283362610.0,1.86646948768438e+16,105254.6726302245,7.200431236825626
0.03140000000000001,-3675833665777200.0,3.07219048347731e+16,173248.80553941955,9.357806045687166
0.031500000000000014,-3632437114375650.0,4.6920884502567e+16,264599.5890431089,13.917191137838003
0.03160000000000001,-3179144081117760.0,3.5532000144303e+16,200374.33963256897,12.176593208009072
0.03170000000000001,-3788003664534430.0,5.78100548221899e+16,326006.8048556183,16.261351345417754
