TimeStep,InitialEnergy,FinalEnergy,RelativeError
0.033,-3015877447807800.0,1.96471412469875e+21,651457.8840079606
0.034,-3047981584847920.0,1.67669719533263e+21,550101.8285836771
0.035,-3437584286899220.0,2.28633156640736e+21,665099.3294055267
0.036000000000000004,-3688047459625790.0,3.03100395715118e+21,821846.1607069946
0.037000000000000005,-3790559610595680.0,2.96179936551027e+21,781363.0335190635
0.038,-3536007149595440.0,3.48357346973014e+21,985172.5006087306
0.039,-3906068920831900.0,3.549382756814e+21,908685.1089475875
0.04,-3311995675070030.0,3.00087083572436e+21,906062.218108598
0.041,-3606412142252490.0,3.12303603749514e+21,865968.591697536
0.042,-2979986029233810.0,2.42469698996669e+21,813661.5226267147
0.043000000000000003,-3027473013584290.0,3.09448930211964e+21,1022137.0481942027
0.044000000000000004,-3140072053366770.0,2.99081191176068e+21,952467.0138145384
0.045,-3575522624063830.0,3.8626247438677e+21,1080297.5468241281
0.046,-3322130429065640.0,3.66436243840903e+21,1103016.8257331408
0.047,-3941905405666920.0,5.6073291970804e+21,1422493.0742692738
0.048,-3442049194654330.0,3.95532958485395e+21,1149121.5852016204
0.049,-3694112779438810.0,5.18648721920768e+21,1403988.2437233992
0.05,-3705613134233900.0,4.82967824023553e+21,1303342.1922084037
0.051000000000000004,-4327750653690700.0,7.16057275740437e+21,1654572.469199096
0.052000000000000005,-3103612598430900.0,5.71464541867147e+21,1841289.2527802067
0.053000000000000005,-3069253792243670.0,4.56345757336828e+21,1486830.6603235032
0.054,-3902035257709290.0,7.44666022440608e+21,1908405.1359425546
0.055,-4475521939921540.0,8.72488180570712e+21,1949467.8829307707
0.056,-2796059329165380.0,5.00623433166221e+21,1790461.69568079
0.057,-4289900614899940.0,7.89396766819564e+21,1840129.333224746
0.058,-4019482969331620.0,7.41004253925772e+21,1843532.2690203784
0.059000000000000004,-3817268564953220.0,8.05000860499818e+21,2108840.9906955017
0.060000000000000005,-3374833823808170.0,5.95379696296649e+21,1764175.852392647
0.061,-3219986537198500.0,6.41737901160777e+21,1992984.1809766237
0.062,-3299329530892160.0,6.67421119486316e+21,2022900.2382759687
0.063,-3658427091828770.0,7.82710764918226e+21,2139474.4547708738
0.064,-3151276548565270.0,6.36894984531012e+21,2021070.79414733
0.065,-4252988619131860.0,1.16442854496256e+22,2737907.562280547
0.066,-3719398846844170.0,8.72317502112028e+21,2345319.5260090367
0.067,-3298300455632230.0,7.82837193080134e+21,2373457.2803196074
0.068,-3924241044574520.0,2.19748277680134e+22,5599766.029315622
0.069,-3452991898166740.0,1.07799961961756e+22,3121930.1889734543
0.07,-3277148930183960.0,8.14579183620863e+21,2485634.704706662
0.07100000000000001,-3255652305603600.0,1.01970741285255e+22,3132114.9886388937
0.07200000000000001,-3298783588475560.0,1.04259442710798e+22,3160543.0578371
0.07300000000000001,-3540665897304090.0,1.09156551116004e+22,3082939.4720856394
0.074,-3068656031854420.0,7.94697589136181e+21,2589726.2115804492
0.075,-3128219210023000.0,8.89799190769244e+21,2844428.231692314
0.076,-3891513850636280.0,1.27886154237463e+22,3286283.9003307554
0.077,-3476046624999590.0,1.03205237061382e+22,2969041.642870956
0.078,-3801874763600190.0,1.36857857794235e+22,3599747.606714559
0.079,-3571314988768950.0,1.15937643969667e+22,3246358.2755208374
0.08,-3622635758666600.0,1.32220014610003e+22,3649830.1138899876
0.081,-4343126951731150.0,2.98671133439908e+22,6876869.596273915
0.082,-3907632285413540.0,1.59304778116459e+22,4076760.696942671
0.083,-3886547577367880.0,1.48711187137035e+22,3826306.5881010974
0.084,-3705247831531340.0,1.37310244252328e+22,3705832.579842774
0.085,-3363336979552580.0,1.3627571873682e+22,4051801.9216831005
0.08600000000000001,-3637554553393310.0,1.80945976523327e+22,4974386.232368012
0.08700000000000001,-3921453738057550.0,1.63981223849329e+22,4181644.716917985
0.08800000000000001,-3312401956637090.0,1.47673145358191e+22,4458190.17182732
0.089,-4233431169632010.0,1.88782398352401e+22,4459324.673586758
0.09,-3217860836265770.0,1.37406982334436e+22,4270135.394434927
0.091,-3392697233898800.0,1.61240668288274e+22,4752581.533187761
0.092,-3334892325756780.0,1.5495424971617e+22,4646455.355344338
0.093,-2752920348139610.0,1.18325801281584e+22,4298192.96772428
0.094,-2827411519286860.0,2.62980070448365e+22,9301090.305694517
0.095,-3458362862577110.0,1.7328506775666e+22,5010610.77816339
0.096,-3285947936776560.0,1.65408472243232e+22,5033813.933916839
0.097,-3724420230312710.0,1.90767091199683e+22,5122062.405612809
0.098,-3419122829077400.0,1.69879543957424e+22,4968513.465030789
0.099,-3736728419360470.0,2.00926492248064e+22,5377070.717109705
0.1,-3547991223502540.0,2.00684408233182e+22,5656283.54387474
0.101,-3585773324270560.0,2.13083399046402e+22,5942468.07130459
0.10200000000000001,-3210194374221970.0,1.81121771510351e+22,5642082.14514088
0.10300000000000001,-3386106561942090.0,2.07454218953221e+22,6126630.955621843
0.10400000000000001,-3663141366323600.0,2.77527644730625e+22,7576220.888263749
0.10500000000000001,-3826890031868850.0,2.37609667280901e+22,6208950.442032048
0.106,-3468123374702220.0,2.26641079829236e+22,6534978.431380907
0.107,-3632170944804980.0,2.26893209080615e+22,6246766.709227859
0.108,-3268926255091750.0,2.113559896594e+22,6465609.984913236
0.109,-2690520873184740.0,1.41666794041722e+22,5265405.013537073
0.11,-3020367582803430.0,1.97210661302599e+22,6529360.619187574
0.111,-3866295189077550.0,2.84323210793716e+22,7353893.987709301
0.112,-4690485884375420.0,3.72752195231552e+22,7946985.692422484
0.113,-4118429653274830.0,3.12074503025868e+22,7577513.04461432
0.114,-3530358181178480.0,2.5541778825209e+22,7234898.286451206
0.115,-3823526530809590.0,2.9077392389209e+22,7604863.201139789
0.116,-3543427432701480.0,2.77798491509889e+22,7839825.485924289
0.117,-3669048750500360.0,3.22010181214705e+22,8776395.18584426
0.11800000000000001,-3786948340833180.0,3.38365274516197e+22,8935039.032278836
0.11900000000000001,-3317464058642350.0,4.99210276753807e+22,15047949.310195273
0.12000000000000001,-3063411605965620.0,2.3353565116226e+22,7623385.683516828
0.121,-3643337852623740.0,2.77288082597095e+22,7610826.3973044725
0.122,-4145630362787160.0,3.81365838432585e+22,9199225.365391513
0.123,-3863296568914860.0,3.66310573632618e+22,9481814.448650382
0.124,-3843603659380810.0,3.33394467863971e+22,8674008.45262272
0.125,-3128338923422380.0,2.43988972435287e+22,7799314.89813623
0.126,-4126713676945700.0,4.37552370050838e+22,10602926.337303342
0.127,-3132955796080740.0,2.51963833764711e+22,8042368.979781658
0.128,-4168774935029650.0,3.83028368600268e+22,9188032.845560493
0.129,-2768127741374790.0,2.19164155968812e+22,7917415.817712284
0.13,-3358534562086620.0,3.35984889213649e+22,10003914.403377494
0.131,-3035695488803220.0,2.61559786493913e+22,8616141.43498906
0.132,-3417752443388910.0,3.15289670410245e+22,9225059.737654388
0.133,-4115699898850680.0,4.94858432522352e+22,12023677.28068661
0.134,-3441085489122880.0,3.96838155585917e+22,11532354.870321006
0.135,-3111506621967420.0,2.95033809173508e+22,9482025.1451698
0.136,-3548718398260720.0,4.38027636036681e+22,12343263.746668344
0.137,-3204127679847290.0,3.35416347487659e+22,10468258.853683442
0.138,-3808726274405060.0,3.77919309919605e+22,9922460.181675838
0.139,-3687035006555020.0,5.07681465536643e+22,13769370.280032821
0.14,-2851504450969410.0,3.15581141562374e+22,11067181.395074876
0.14100000000000001,-3575991076833020.0,4.10708436991905e+22,11485164.921483772
0.14200000000000002,-3410464630366480.0,3.74670902083501e+22,10985920.594282372
0.14300000000000002,-3010799714268950.0,3.32044013660958e+22,11028433.482151385
0.14400000000000002,-3855787728809500.0,4.71101329160634e+22,12218031.718876986
0.14500000000000002,-3548432050744430.0,4.10148154798202e+22,11558575.292331638
0.146,-3111330634654120.0,3.59294923415432e+22,11547951.558953501
0.147,-3094121730542920.0,3.19949505753068e+22,10340560.732823668
0.148,-3734389998164480.0,4.13569918557147e+22,11074632.16494057
0.149,-3124652813169330.0,3.68744957646668e+22,11801150.749902954
0.15,-3136224051270340.0,3.96679311190927e+22,12648310.071867824
0.151,-3739741293086070.0,4.5598525782018e+22,12192963.61651021
0.152,-3397386067199300.0,4.19460158362727e+22,12346556.55965463
0.153,-3865140054441710.0,5.0886746659349e+22,13165564.457622029
0.154,-3402226961868740.0,4.85342888798798e+22,14265448.139135418
0.155,-3429820476721510.0,4.05028648019837e+22,11809034.468917737
0.156,-3944123453381590.0,5.52493768869577e+22,14008025.226419259
0.157,-3012477859883860.0,3.60688862196267e+22,11973163.259528527
0.158,-3298772189256100.0,4.67746950977999e+22,14179426.681513332
0.159,-3739357175025800.0,5.3050187039236e+22,14186981.423679365
0.16,-3689634479019030.0,5.10505218798694e+22,13836201.35268163
0.161,-2791633843346200.0,3.77441973615044e+22,13520469.470987659
0.162,-3474797835882270.0,4.88696902292107e+22,14064039.409533089
0.163,-3347009803358800.0,4.63303029164411e+22,13842297.747965181
0.164,-2827607582053600.0,3.5352934419395e+22,12502773.535968129
0.165,-3077744159032160.0,4.12215193431674e+22,13393420.729900517
0.166,-2926231216802070.0,4.15321361618128e+22,14193047.647626556
0.167,-3478030170223190.0,4.62190931757178e+22,13288871.68646442
0.168,-3465538100738890.0,5.56230734455203e+22,16050343.49476607
0.169,-3881102708433910.0,7.1638796505979e+22,18458362.421433873
0.17,-3972600384650780.0,6.45437233142587e+22,16247223.74197045
0.171,-3628444843619750.0,5.55405688735096e+22,15306990.982546385
0.17200000000000001,-3995075223634660.0,7.12993111071039e+22,17846801.652288307
0.17300000000000001,-3343470213546840.0,5.62060957568969e+22,16810707.292272307
0.17400000000000002,-4035152130329360.0,7.23739073266304e+22,17935856.94521886
0.17500000000000002,-3825528727158600.0,7.17098382271898e+22,18745080.005184226
0.17600000000000002,-3441751292094580.0,5.91578323194771e+22,17188294.778041948
0.177,-4258995179424130.0,1.20899786723385e+23,28386928.345555764
0.178,-3099665328204190.0,5.03386915862311e+22,16240041.86124844
0.179,-3948234075450170.0,7.43826739522192e+22,18839480.253452882
0.18,-3572291257716500.0,5.77904376273135e+22,16177415.84613845
0.181,-4430265860239220.0,1.04841538872085e+23,23664842.38412946
0.182,-3634856520877660.0,6.77490383465967e+22,18638711.484846935
0.183,-3843586453198760.0,7.72485356265593e+22,20098036.146905698
0.184,-4114802016336780.0,8.3294146876128e+22,20242565.902376756
0.185,-3321817204397580.0,6.91540942139263e+22,20818152.619654693
0.186,-3406945308535540.0,6.14897007638267e+22,18048339.08449299
0.187,-4089843123428880.0,9.3010410169265e+22,22741804.869309805
0.188,-3267153058560180.0,5.91061872668034e+22,18091038.1223475
0.189,-3921867412171160.0,8.3736682322881e+22,21351228.24011827
0.19,-3014900135136480.0,5.24887292957029e+22,17409774.7712718
0.191,-3790218490432210.0,7.18148052762235e+22,18947406.13179076
0.192,-3128581735891550.0,5.82511342083819e+22,18619023.65173907
0.193,-3537805424202400.0,6.47285242321136e+22,18296237.358647868
0.194,-3720099832428420.0,7.43142177629514e+22,19976405.158605684
0.195,-3471980537796990.0,6.72307348875981e+22,19363800.467106674
0.196,-3405927193286490.0,7.40342482367542e+22,21736886.152062263
0.197,-3868642838461660.0,8.19887896052263e+22,21193166.93149979
0.198,-4385046297575240.0,1.11307504577147e+23,25383428.45404894
0.199,-4251027498468500.0,1.05747536120991e+23,24875760.133312646
0.2,-3525627206279120.0,8.48944869489807e+22,24079258.95381433
0.201,-3846537079777960.0,8.83532808534171e+22,22969565.317450244
0.202,-3769998901144420.0,9.03192477674957e+22,23957368.133470092
0.203,-3545985324233660.0,8.82407744475776e+22,24884699.152733542
0.20400000000000001,-2964748424465710.0,6.3269789289698e+22,21340695.12688873
0.20500000000000002,-2723097690198760.0,5.63119588485585e+22,20679376.202454917
0.20600000000000002,-3542275097881660.0,7.92181552060003e+22,22363638.215351816
0.20700000000000002,-3559505459213500.0,8.49953232388587e+22,23878408.889178816
0.20800000000000002,-2573562895543580.0,5.33855364436587e+22,20743825.26639034
0.20900000000000002,-3077768437591180.0,7.75764269693997e+22,25205414.773790922
0.21,-3268327505666200.0,7.42653424532768e+22,22722736.810448993
0.211,-3275588530849700.0,7.37500695853776e+22,22515060.168999642
0.212,-4093039759735260.0,1.14669535147189e+23,28015740.371807586
0.213,-3553672209661270.0,9.47939063248681e+22,26674916.61747157
0.214,-4201245311364420.0,1.17766517029798e+23,28031336.545019977
0.215,-4215702049631830.0,1.21170471659221e+23,28742656.489565063
0.216,-3103476196665720.0,7.84633609758937e+22,25282412.07832318
0.217,-3806318828221810.0,9.70141012913605e+22,25487645.53782827
0.218,-3393567871677050.0,8.3010530200271e+22,24461138.463341337
0.219,-3108020891360740.0,8.20838454980963e+22,26410327.17453183
0.22,-2946582869286890.0,7.78050004249839e+22,26405163.81960659
0.221,-3880458732434260.0,1.18690691886382e+23,30586769.232921224
0.222,-3363559118792490.0,1.19615428911538e+23,35562161.404208876
0.223,-2646624177458170.0,5.99377545897276e+22,22646871.341557935
0.224,-3332027684639500.0,8.73750975965753e+22,26222801.608581565
0.225,-3458797365462560.0,9.04356558979353e+22,26146561.882973537
0.226,-3626378387669300.0,1.0937621201698e+23,30161280.470694423
0.227,-2934938604698340.0,7.06846345288894e+22,24083855.570496045
0.228,-3920800427057560.0,1.28466428128595e+23,32765358.61474733
0.229,-3317031984812000.0,9.65043959324745e+22,29093599.24516256
0.23,-3230430973727850.0,9.35683955737752e+22,28964679.81057964
0.231,-4072891312807040.0,1.34160192931395e+23,32939793.06111731
0.232,-3565892902675700.0,1.10673370352957e+23,31036651.110807378
0.233,-3577415173267940.0,1.03967621214028e+23,29062219.439425476
0.234,-3289648167249470.0,1.20348139559166e+23,36583894.91221466
0.23500000000000001,-3085688889953590.0,8.75875663615158e+22,28385094.081380975
0.23600000000000002,-3999242573500520.0,1.29743687668565e+23,32442066.037080485
0.23700000000000002,-3277805547967680.0,1.01961541034926e+23,31106648.28056997
0.23800000000000002,-3692872272087820.0,1.11613291303093e+23,30223979.269356925
0.23900000000000002,-3497323496228870.0,1.0216047504434e+23,29211046.290634014
0.24000000000000002,-3510999096094900.0,1.21846468356523e+23,34704216.24518375
0.241,-3254043300084750.0,9.15895674829631e+22,28146389.673001893
0.242,-3903948439955640.0,1.31084691007724e+23,33577465.71908156
0.243,-3489587071937320.0,1.18289707461123e+23,33897910.701806605
0.244,-3660855554780970.0,1.32455860603752e+23,36181669.088698156
0.245,-3350628196293090.0,1.08318915514925e+23,32327943.454123013
0.246,-3301731847049400.0,1.4017021539105e+23,42453544.135646656
0.247,-3928179643631870.0,1.66037221378368e+23,42268236.27471245
0.248,-2938519380647530.0,8.58372600557753e+22,29211058.997807138
0.249,-3077745759160950.0,1.14986444991756e+23,37360606.452707514
0.25,-3576405989207690.0,1.23494528615415e+23,34530344.867021024
0.251,-4057269790564060.0,2.52789726835703e+23,62305378.725586005
0.252,-3859304561537580.0,1.38490868977325e+23,35884929.68833058
0.253,-3097286051613420.0,1.04154104594208e+23,33627539.06350972
0.254,-3545483213752740.0,1.32522939016622e+23,37377963.61524314
0.255,-3852701336050340.0,1.41211593608774e+23,36652619.84886706
0.256,-3372221957395890.0,1.25001895295252e+23,37068111.247340135
0.257,-3545420938532480.0,1.65277347318479e+23,46617130.58317739
0.258,-3485331259078020.0,1.23021846499536e+23,35297032.28765992
0.259,-3579803688325030.0,1.3772575073594e+23,38472990.78575585
0.26,-3470019392726510.0,1.42984594927779e+23,41205705.85210782
0.261,-3733002856542110.0,1.453055203756e+23,38924568.15401415
0.262,-3723104377147170.0,1.40782563243677e+23,37813220.556189746
0.263,-4015239030918140.0,1.58242656754952e+23,39410520.65685032
0.264,-3911244303701160.0,1.51844038529021e+23,38822438.756018706
0.265,-3644323768448520.0,1.45973278046459e+23,40054970.67921802
0.266,-3434242805107440.0,1.55680328198598e+23,45331777.76519222
0.267,-3958776108067450.0,1.67848734049656e+23,42399148.98606645
0.268,-3547012639964050.0,1.40638184842409e+23,39649756.75723756
0.269,-3264648522499370.0,3.18136272401434e+23,97448859.64707826
0.27,-3195498263877440.0,1.17742580051009e+23,36846392.49455814
0.271,-3942605199489580.0,1.77601036606611e+23,45046620.58788156
0.272,-3287272063900460.0,1.30943370029878e+23,39833445.71783976
0.273,-3504731250978740.0,1.58361240328052e+23,45184989.230931446
0.274,-3231927280534880.0,1.46157505571795e+23,45223018.99674345
0.275,-3744982848170770.0,1.45068680802333e+23,38736808.79958486
0.276,-3309043215758430.0,1.26012960882673e+23,38081389.687391594
0.277,-3216552737446420.0,1.27965818861589e+23,39783529.92269984
0.278,-3784630163570620.0,1.63830204837275e+23,43288300.71663835
0.279,-3632887825938940.0,1.60160181312671e+23,44086190.55122202
0.28,-3854078395168310.0,1.61456701597874e+23,41892428.97974355
0.281,-3409098337831300.0,1.37416552214041e+23,40308768.479397096
0.28200000000000003,-3394926315194540.0,1.47508278752769e+23,43449627.017675824
0.28300000000000003,-3053126066606780.0,1.94457159894698e+23,63691167.25138775
0.28400000000000003,-3151512775508810.0,1.40908556614459e+23,44711403.63479001
0.28500000000000003,-3938365997865090.0,1.90903748472285e+23,48472831.756656475
0.28600000000000003,-3994239565146500.0,2.04857033757621e+23,51288119.90633488
0.28700000000000003,-3276697469638230.0,1.52119106319622e+23,46424520.72730243
0.28800000000000003,-3064757064859790.0,1.39339443290215e+23,45465086.92405828
0.28900000000000003,-3840847361333330.0,2.03092228418331e+23,52876933.95570813
0.29,-3961140036567870.0,1.87212080616427e+23,47262172.72030023
0.291,-3242123836958930.0,1.4751647105089e+23,45499950.56061226
0.292,-3556369479513580.0,1.50608595451498e+23,42348974.108412065
0.293,-3481739132626560.0,1.72871033210029e+23,49650772.24535125
0.294,-3620628254480570.0,1.69981126507686e+23,46947965.43057427
0.295,-3108371815024620.0,1.57691581652251e+23,50731249.07335894
0.296,-3256596832953690.0,1.54492431149225e+23,47439840.52385731
0.297,-4535974489048140.0,2.69749007360695e+23,59468811.50852228
0.298,-3092807248214290.0,1.72005711501556e+23,55614754.102013655
0.299,-3860813163874040.0,2.33141808699819e+23,60386711.98652142
0.3,-3371081781000840.0,1.51800733190542e+23,45030274.08506111
0.301,-4337724538703540.0,2.73876091989782e+23,63138194.66492971
0.302,-3841606415169580.0,2.15767265539674e+23,56165896.779344015
0.303,-3282815254275650.0,1.52080944941034e+23,46326380.39127359
0.304,-2986245666192870.0,1.45353855529928e+23,48674447.70593292
0.305,-3393200301181020.0,1.73521779899421e+23,51138090.26606127
0.306,-3336460478459830.0,1.68095528513815e+23,50381394.575328946
0.307,-3845123628143130.0,2.13617810140259e+23,55555512.55150202
0.308,-4137955453574780.0,2.4733784845285e+23,59772961.63909407
0.309,-3239791976987510.0,1.64082195729841e+23,50645905.70478641
0.31,-3991422082865490.0,2.67353320683277e+23,66981972.621337734
0.311,-3599501450333990.0,1.8303780341118e+23,50850877.41628713
0.312,-3576273305240880.0,1.71708739336479e+23,48013316.72865166
0.313,-3952365365559060.0,2.46725120677697e+23,62424675.304572515
0.314,-3251828809961570.0,1.99183064458087e+23,61252630.24294005
0.315,-3569918932746250.0,2.23826114137207e+23,62697815.25121133
0.316,-3651754605773800.0,1.98787540540275e+23,54436172.649094775
0.317,-3333089967570600.0,1.83778966681378e+23,55137716.59407668
0.318,-3104666645731130.0,1.47277486293176e+23,47437456.643001266
0.319,-3746915114349970.0,2.45003010831274e+23,65387927.69547255
0.32,-3684396239248850.0,2.09760382280392e+23,56932092.083438024
0.321,-3586734254292010.0,2.23911750778919e+23,62427751.40023623
0.322,-3049083509182410.0,1.52277801296273e+23,49942156.02385673
0.323,-3045458635803010.0,1.63853207402364e+23,53802474.45213411
0.324,-3630372802921800.0,2.18460954736249e+23,60175902.097657815
0.325,-3574868346933540.0,2.08479956750955e+23,58318220.4470981
0.326,-3557844113743060.0,2.10774041432655e+23,59242068.58201903
0.327,-4132494472145280.0,2.64639275225546e+23,64038628.76086552
0.328,-3758561261395560.0,2.54322394582502e+23,67664827.2181236
0.329,-4112970750772710.0,2.98821033293727e+23,72653333.93157677
0.33,-4152185971224510.0,2.41281884110866e+23,58109605.38260674
0.331,-3845378337917820.0,2.30233986718088e+23,59872909.849524066
0.332,-3804496865356620.0,2.33708839351023e+23,61429632.20278875
0.333,-3757790893247460.0,2.58930779051667e+23,68905053.57143264
0.334,-3624521211347450.0,2.30769670504046e+23,63669009.13866536
0.335,-3310549609110030.0,1.87859754565704e+23,56745791.502201855
0.336,-3008037889807020.0,1.68568580985627e+23,56039381.872440234
0.337,-3469718355963230.0,2.19744487198908e+23,63332082.93144675
0.338,-4149082950799220.0,3.22825068004171e+23,77806367.33017583
0.339,-3090583387141620.0,1.89792162437212e+23,61409818.71494753
0.34,-3589874890905450.0,2.10290339339961e+23,58578738.62473123
0.341,-3527398062957310.0,2.37026967993778e+23,67195980.51898251
0.342,-3767246708438970.0,2.74058521415696e+23,72747697.82637995
0.343,-3498018243103510.0,2.09758699025542e+23,59965011.02791797
0.34400000000000003,-4286740137921640.0,3.25266202375332e+23,75877285.81555039
0.34500000000000003,-3310450544597140.0,2.04083378728995e+23,61648219.56712878
0.34600000000000003,-3313725151564290.0,2.40078052974903e+23,72449598.35467826
0.34700000000000003,-3800347592286380.0,2.62560754755433e+23,69088616.8119737
0.34800000000000003,-3534751139118850.0,2.38977078745736e+23,67607894.55182405
0.34900000000000003,-3788214878891330.0,2.53556419660823e+23,66932956.96131272
0.35000000000000003,-3327599887274910.0,2.15194456521401e+23,64669571.805170156
0.35100000000000003,-3272588688652300.0,2.11804440168399e+23,64720764.99421376
0.35200000000000004,-3911143503141890.0,2.95810265531435e+23,75632681.1340338
0.353,-3984287583342150.0,3.1797213790831e+23,79806523.81168535
0.354,-3391931088644040.0,2.53121138855496e+23,74624494.31678015
0.355,-3651394252764720.0,2.42725866822037e+23,66474845.95497923
0.356,-3662814040406930.0,2.50874443426047e+23,68492269.69245468
0.357,-3676978511510130.0,2.5889205436687e+23,70408912.43542294
0.358,-3486560434922130.0,2.47335164406588e+23,70939590.03715721
0.359,-3112807179168890.0,2.03507462472711e+23,65377472.44590141
0.36,-3812442760611270.0,2.87379797948904e+23,75379440.37624569
0.361,-3981772400272010.0,3.40366266231255e+23,85481096.35542595
0.362,-3022675716739870.0,2.47411811915649e+23,81851921.31862977
0.363,-3726613011023160.0,3.18025983688276e+23,85339150.18119185
0.364,-3568840361533430.0,2.61041399232331e+23,73144600.5864519
0.365,-4005466701193420.0,3.15651569227794e+23,78805192.19875503
0.366,-3874165089582380.0,3.18831232783675e+23,82296760.53691581
0.367,-3372874297652250.0,3.06785018005293e+23,90956553.46293534
0.368,-3663566289744450.0,2.63338208878662e+23,71880291.41970222
0.369,-3245668493789290.0,2.78136057345788e+23,85694537.54247558
0.37,-3384394933770970.0,2.67526115358159e+23,79046956.39183877
0.371,-3065115359235460.0,2.05005548959551e+23,66883470.2768908
0.372,-3857042870626500.0,3.44710606059357e+23,89371734.11826986
0.373,-2923604016593200.0,1.95027603523081e+23,66707941.7526405
0.374,-3779172152256290.0,4.25227009238779e+23,112518561.17855774
0.375,-3791262085522620.0,3.06189151680654e+23,80761801.364547
0.376,-3462935473229900.0,2.5656459596362e+23,74088761.22870871
0.377,-3337091120006200.0,2.51106298148048e+23,75247061.72382629
0.378,-3840524954137400.0,3.12482380946524e+23,81364497.95760642
0.379,-3401777040714170.0,2.73380082470994e+23,80363904.68887918
0.38,-3545982480421920.0,2.84483273264767e+23,80226926.77739912
0.381,-3486014865941780.0,3.06979963094715e+23,88060429.56956705
0.382,-3071102012372020.0,2.1825672822482e+23,71067887.16775563
0.383,-3587290072781860.0,2.96818202482918e+23,82741623.9133493
0.384,-4141277383163330.0,3.83770300549265e+23,92669548.35017547
0.385,-4440804323726200.0,4.94715801548121e+23,111402297.8553169
0.386,-3310041329926900.0,2.43949230451604e+23,73699754.60911626
0.387,-3490447665255770.0,2.85399866441778e+23,81765978.83793579
0.388,-3632750657285010.0,3.11032782350271e+23,85619084.63474798
0.389,-4116528495161980.0,3.78674115498069e+23,91988703.60296077
0.39,-3342710591546080.0,3.47174242432499e+23,103860096.84871747
0.391,-3384473532685290.0,3.35749267663226e+23,99202805.9328067
0.392,-3569797106549520.0,3.62223580821051e+23,101468955.6799391
0.393,-2999677410296490.0,2.23888666715551e+23,74637582.34359577
0.394,-3277327759130200.0,2.65906535126248e+23,81135168.02303201
0.395,-3289095709795410.0,2.80728612482113e+23,85351306.41992499
0.396,-3278842688008330.0,3.57102236125448e+23,108911062.03732072
0.397,-3831657278082850.0,3.45351183747649e+23,90131022.30064298
0.398,-3378025455699120.0,2.91009591480555e+23,86147839.52193539
0.399,-2975554987573740.0,2.11446343247289e+23,71061145.60338098
0.4,-3863043350501800.0,4.09892852539187e+23,106106201.5648844
0.401,-3146942364617660.0,2.72788424082115e+23,86683642.603731
0.402,-3101465364496670.0,2.66033600712773e+23,85776745.0378774
0.403,-3469154736679450.0,2.86226631884225e+23,82506159.88012849
0.404,-3361106069339450.0,3.86024957318285e+23,114850573.80389532
0.405,-3955264802593700.0,3.61509337550412e+23,91399529.37376375
0.406,-3925785116419940.0,3.53669276628969e+23,90088802.63861142
0.40700000000000003,-3119059519762530.0,2.8119586099628e+23,90154055.19954567
0.40800000000000003,-3468432818460720.0,3.31786077934236e+23,95658788.49858032
0.40900000000000003,-3126450998713340.0,2.6081746465802e+23,83422854.82542597
0.41000000000000003,-3611810435934270.0,3.53530948891451e+23,97881923.42154671
